particle,length
38411,0.0821951
38412,0.136985
38413,0.0263147
38414,0.015886
38415,0.0182803
38416,0.0261929
38417,0.0168508
38418,0.054881
38419,0.137216
38420,0.0259083
38421,0.134295
38422,0.0544281
38423,0.0257013
38424,0.0145639
38425,0.0157695
38426,0.0987302
38427,0.133996
38428,0.014484
38429,0.056979
38430,0.017903
38431,0.0147936
38432,0.0152889
38433,0.158286
38434,0.176434
38435,0.0569643
38436,0.0562375
38437,0.014603
38438,0.0253914
38439,0.0148983
38440,0.0728915
38441,0.0562603
38442,0.0559868
38443,0.0575206
38444,0.0799411
38445,0.0166421
38446,0.0284018
38447,0.0699592
38448,0.0673822
38449,0.0173441
38450,0.0179892
38451,0.0548224
38452,0.0254836
38453,0.166777
38454,0.015873
38455,0.0252618
38456,0.0167304
38457,0.054524
38458,0.014782
38459,0.1013
38460,0.0144625
38461,0.0229473
38462,0.0545962
38463,0.0246887
38464,0.015637
38465,0.0686191
38466,0.0976375
38467,0.0162305
38468,0.0590466
38469,0.0265126
38470,0.0145847
38471,0.109703
38472,0.0156128
38473,0.0158698
38474,0.0668307
38475,0.0152336
38476,0.0546486
38477,0.0154075
38478,0.0148625
38479,0.0543745
38480,0.0155692
38481,0.196057
38482,0.0258914
38483,0.0153961
38484,0.0794125
38485,0.136081
38486,0.191255
38487,0.0255292
38488,0.0573746
38489,0.136661
38490,0.0156184
38491,0.0798083
38492,0.0698543
38493,0.0649608
38494,0.0559906
38495,0.0180409
38496,0.0148803
38497,0.0577136
38498,0.0249425
38499,0.0164901
38500,0.0268619
38501,0.0147105
38502,0.0164432
38503,0.0259288
38504,0.014607
38505,0.103337
38506,0.280379
38507,0.055993
38508,0.0577819
38509,0.168623
38510,0.0246159
38511,0.0147167
38512,0.0735259
38513,0.17998
38514,0.0977348
38515,0.112131
38516,0.0275519
38517,0.0163961
38518,0.0146537
38519,0.0161519
38520,0.107129
38521,0.0147238
38522,0.0146336
38523,0.135086
38524,0.0268373
38525,0.0833259
38526,0.0155993
38527,0.0248973
38528,0.0156239
38529,0.0694429
38530,0.0257591
38531,0.0148386
38532,0.0665606
38533,0.255387
38534,0.177015
38535,0.015656
38536,0.0146767
38537,0.01512
38538,0.0256317
38539,0.0145543
38540,0.0154354
38541,0.0988777
38542,0.0546241
38543,0.0547184
38544,0.0574168
38545,0.0149577
38546,0.156801
38547,0.0148944
38548,0.40258
38549,0.0547779
38550,0.0267776
38551,0.0178285
38552,0.0547025
38553,0.0603701
38554,0.121292
38555,0.133501
38556,0.169981
38557,0.364683
38558,0.0244454
38559,0.015343
38560,0.0978427
38561,0.15926
38562,0.0851336
38563,0.0262295
38564,0.0146741
38565,0.0244628
38566,0.0145894
38567,0.0580855
38568,0.0263255
38569,0.0154348
38570,0.0680257
38571,0.0145298
38572,0.0158356
38573,0.0148884
38574,0.0906606
38575,0.0160299
38576,0.0256498
38577,0.133754
38578,0.214876
38579,0.0989048
38580,0.715976
38581,0.0649651
38582,0.0704358
38583,0.0150842
38584,0.685934
38585,0.0144968
38586,0.0290282
38587,0.139287
38588,0.0154629
38589,0.0614726
38590,0.0147523
38591,0.0843376
38592,0.0617339
38593,0.0144845
38594,0.0153782
38595,0.0191587
38596,0.0147669
38597,0.0250228
38598,0.0149971
38599,0.098165
38600,0.0146468
38601,0.0543027
38602,0.116676
38603,0.0259568
38604,0.0161418
38605,0.0945768
38606,0.0154067
38607,0.0159675
38608,0.0681846
38609,0.0872716
38610,0.0258735
38611,0.0145655
38612,0.0251021
38613,0.0150112
38614,0.0164271
38615,0.0542339
38616,0.0665407
38617,0.0155334
38618,0.0260938
38619,0.133612
38620,0.0284767
38621,0.0251562
38622,0.0167957
38623,0.0153551
38624,0.137583
38625,0.103777
38626,0.126262
38627,0.104139
38628,0.0145352
38629,0.468809
38630,0.353432
38631,0.0207039
38632,0.133674
38633,0.0145634
38634,0.136936
38635,0.0257184
38636,0.0149034
38637,0.0152109
38638,0.0960905
38639,0.0152291
38640,0.0145654
38641,0.015308
38642,0.0180099
38643,0.0982104
38644,0.0166596
38645,0.0151938
38646,0.0575078
38647,0.0709791
38648,0.0548295
38649,0.0178418
38650,0.0255543
38651,0.137259
38652,0.0560127
38653,0.0965022
38654,0.0190649
38655,0.0169891
38656,0.0146145
38657,0.134788
38658,0.0204256
38659,0.0168735
38660,0.0162534
38661,0.0149317
38662,0.0145255
38663,0.0258972
38664,0.345603
38665,0.0253879
38666,0.14838
38667,0.418168
38668,0.0546992
38669,0.0148439
38670,0.0639996
38671,0.0151775
38672,0.0556571
38673,0.175238
38674,0.0271695
38675,0.120818
38676,0.0145367
38677,0.0550937
38678,0.11139
38679,0.137756
38680,0.0587156
38681,0.0150898
38682,0.0597394
38683,0.0150399
38684,0.0245255
38685,0.0244033
38686,0.0592928
38687,0.056303
38688,0.0146981
38689,0.0544726
38690,0.0544406
38691,0.147204
38692,0.0157925
38693,0.0161369
38694,0.0179307
38695,0.0144677
38696,0.171708
38697,0.0145008
38698,0.0559013
38699,0.0731252
38700,0.105108
38701,0.0160148
38702,0.0148299
38703,0.0246984
38704,0.0155047
38705,0.0257072
38706,0.140555
38707,0.0562682
38708,0.135778
38709,0.0782503
38710,0.0145285
38711,0.114553
38712,0.014602
38713,0.0783959
38714,0.0664893
38715,0.0246341
38716,0.153385
38717,0.0566314
38718,0.0752813
38719,0.0978946
38720,0.0170027
38721,0.026283
38722,0.0251925
38723,0.723206
38724,0.057125
38725,0.0182258
38726,0.0553098
38727,0.0979185
38728,0.0146276
38729,0.0148786
38730,0.0583307
38731,0.0560926
38732,0.0976277
38733,0.0756007
38734,0.0945584
38735,0.0254215
38736,0.191814
38737,0.0146429
38738,0.0178957
38739,0.0145459
38740,0.0549445
38741,0.12132
38742,0.0258736
38743,0.0145316
38744,0.0178366
38745,0.014745
38746,0.178455
38747,0.0583197
38748,0.06421
38749,0.015665
38750,0.0208335
38751,0.0261433
38752,0.0185644
38753,0.104191
38754,0.014845
38755,0.0168055
38756,0.0254405
38757,0.116945
38758,0.0153476
38759,0.0146314
38760,0.0992885
38761,0.0152798
38762,0.140897
38763,0.0151843
38764,0.0664053
38765,0.136282
38766,0.0162381
38767,0.0577313
38768,0.0155813
38769,0.353036
38770,0.0781813
38771,0.0257478
38772,0.133158
38773,0.0173084
38774,0.0145535
38775,0.0145329
38776,0.0728947
38777,0.0256101
38778,0.0543578
38779,0.0233718
38780,0.0656234
38781,0.0155376
38782,0.05709
38783,0.0659687
38784,0.0173262
38785,0.0541381
38786,0.108835
38787,0.0978612
38788,0.061918
38789,0.015107
38790,0.154961
38791,0.0976372
38792,0.0246211
38793,0.0145806
38794,0.0281237
38795,0.0254907
38796,0.0144865
38797,0.0284668
38798,0.186832
38799,0.0158494
38800,0.0147572
38801,0.016853
38802,0.060514
38803,0.0232568
38804,0.0543103
38805,0.0164206
38806,0.0756731
38807,0.0568011
38808,0.1971
38809,0.213844
38810,0.0272291
38811,0.0148079
38812,0.0246333
38813,0.0560193
38814,0.135516
38815,0.0255867
38816,0.0685802
38817,0.0164266
38818,0.014693
38819,0.0770894
38820,0.0259681
38821,0.0152183
38822,0.0146084
38823,0.0144593
38824,0.186081
38825,0.134248
38826,0.027061
38827,0.0154177
38828,0.0767348
38829,0.0244631
38830,0.0515966
38831,0.0668133
38832,0.0279869
38833,0.136056
38834,0.0148011
38835,0.0976666
38836,0.0149038
38837,0.0545597
38838,0.0160559
38839,0.0246069
38840,0.0559323
38841,0.0147165
38842,0.115273
38843,0.0641523
38844,0.0263579
38845,0.0170735
38846,0.0147303
38847,0.0827282
38848,0.0544507
38849,0.0165321
38850,0.0151035
38851,0.0545528
38852,0.0559156
38853,0.0150722
38854,0.0564704
38855,0.017233
38856,0.0977833
38857,0.200298
38858,0.0149355
38859,0.0145301
38860,0.0255546
38861,0.0983917
38862,0.015752
38863,0.287654
38864,0.0954965
38865,0.0600997
38866,0.0559429
38867,0.0151369
38868,0.0720948
38869,0.0982106
38870,0.0247213
38871,0.0160148
38872,0.0149396
38873,0.0175107
38874,0.0158707
38875,0.0159926
38876,0.0260597
38877,0.0726342
38878,0.133885
38879,0.0250788
38880,0.178339
38881,0.0152218
38882,0.024617
38883,0.014501
38884,0.058572
38885,0.0567872
38886,0.0147312
38887,0.0147369
38888,0.0158968
38889,0.170774
38890,0.0973481
38891,0.0149515
38892,0.0152217
38893,0.137278
38894,0.0260739
38895,0.0176657
38896,0.0573996
38897,0.057638
38898,0.0647322
38899,0.0575252
38900,0.0249799
38901,0.0146669
38902,0.0557958
38903,0.646511
38904,0.0575014
38905,0.0245227
38906,0.0293521
38907,0.0166041
38908,0.171991
38909,0.0156457
38910,0.016886
38911,0.0146485
38912,0.0145546
38913,0.0149022
38914,0.0152349
38915,0.0264592
38916,0.017124
38917,0.0583002
38918,0.0153522
38919,0.109609
38920,0.0262504
38921,0.0179726
38922,0.0266761
38923,0.0772321
38924,0.0175868
38925,0.0254461
38926,0.0145482
38927,0.678889
38928,0.0264122
38929,0.0257253
38930,0.054591
38931,0.188924
38932,0.0558933
38933,0.0149478
38934,0.0155009
38935,0.288818
38936,0.0149567
38937,0.0829109
38938,0.0543976
38939,0.0150091
38940,0.0248694
38941,0.700193
38942,0.0158597
38943,0.176601
38944,0.0630253
38945,0.095255
38946,0.0991349
38947,0.178006
38948,0.121435
38949,0.0223327
38950,0.0144671
38951,0.0277712
38952,0.196427
38953,0.0158792
38954,0.029322
38955,0.115858
38956,0.14004
38957,0.136695
38958,0.0149096
38959,0.0639678
38960,0.40394
38961,0.0148758
38962,0.0265691
38963,0.0145445
38964,0.109646
38965,0.015737
38966,0.0
38967,0.014835
38968,0.103271
38969,0.154921
38970,0.135264
38971,0.0640888
38972,0.0179842
38973,0.0153118
38974,0.0150214
38975,0.0145879
38976,0.110358
38977,0.118057
38978,0.0145811
38979,0.0543347
38980,0.0152424
38981,0.0638005
38982,0.0543675
38983,0.0259613
38984,0.0599634
38985,0.016381
38986,0.024456
38987,0.0541408
38988,0.161086
38989,0.0147669
38990,0.0158963
38991,0.0793179
38992,0.0572539
38993,0.0148257
38994,0.137594
38995,0.0714324
38996,0.157288
38997,0.0249202
38998,0.713463
38999,0.0146126
39000,0.0254365
39001,0.0152233
39002,0.216288
39003,0.014549
39004,0.0147066
39005,0.068615
39006,0.0590422
39007,0.0574523
39008,0.0964257
39009,0.0949897
39010,0.0564452
39011,0.0182673
39012,0.0147984
39013,0.697352
39014,0.083137
39015,0.0214233
39016,0.133884
39017,0.0144624
39018,0.0257335
39019,0.0145279
39020,0.240213
39021,0.130552
39022,0.0548735
39023,0.0280828
39024,0.193206
39025,0.0288642
39026,0.0989052
39027,0.0582787
39028,0.0145662
39029,0.0550257
39030,0.0166659
39031,0.140017
39032,0.0640329
39033,0.0185773
39034,0.0156105
39035,0.0244691
39036,0.0624363
39037,0.118298
39038,0.0146518
39039,0.177238
39040,0.0583486
39041,0.118991
39042,0.056189
39043,0.0179606
39044,0.0144927
39045,0.256303
39046,0.0150116
39047,0.0158583
39048,0.016501
39049,0.0268499
39050,0.217533
39051,0.0647753
39052,0.0150859
39053,0.137051
39054,0.0151248
39055,0.0651635
39056,0.633811
39057,0.0546017
39058,0.0546984
39059,0.0260995
39060,0.01804
39061,0.0547692
39062,0.174337
39063,0.0155874
39064,0.0767111
39065,0.0145688
39066,0.0250297
39067,0.222068
39068,0.0540868
39069,0.0147612
39070,0.0145892
39071,0.0248488
39072,0.477182
39073,0.079181
39074,0.0680811
39075,0.0650064
39076,0.0303022
39077,0.173934
39078,0.0986047
39079,0.0152664
39080,0.180827
39081,0.0244318
39082,0.0151841
39083,0.0540677
39084,0.06572
39085,0.165912
39086,0.0187768
39087,0.0145866
39088,0.0220155
39089,0.0249539
39090,0.100302
39091,0.111365
39092,0.0179169
39093,0.0188961
39094,0.0145718
39095,0.127789
39096,0.0301477
39097,0.0266675
39098,0.0157038
39099,0.0570801
39100,0.764909
39101,0.026574
39102,0.0146258
39103,0.142719
39104,0.0550209
39105,0.0249607
39106,0.0150063
39107,0.250344
39108,0.0849214
39109,0.015053
39110,0.0545557
39111,0.0145414
39112,0.0974619
39113,0.0762104
39114,0.0164231
39115,0.0151033
39116,0.0243309
39117,0.0147967
39118,0.0151526
39119,0.199728
39120,0.0178192
39121,0.0146482
39122,0.0716565
39123,0.0273586
39124,0.0155051
39125,0.078145
39126,0.0668809
39127,0.0144841
39128,0.0629922
39129,0.0165102
39130,0.0658974
39131,0.015319
39132,0.0682197
39133,0.0147614
39134,0.015702
39135,0.0146971
39136,0.218487
39137,0.0153841
39138,0.0290724
39139,0.057342
39140,0.0546146
39141,0.181506
39142,0.097305
39143,0.0959568
39144,0.014915
39145,0.0602119
39146,0.0264764
39147,0.0153593
39148,0.223414
39149,0.0159813
39150,0.0546312
39151,0.0150944
39152,0.0641512
39153,0.122544
39154,0.0146287
39155,0.0557394
39156,0.0162129
39157,0.0160745
39158,0.0162126
39159,0.0576425
39160,0.0972642
39161,0.20908
39162,0.221514
39163,0.175006
39164,0.0563204
39165,0.0149818
39166,0.102558
39167,0.0971352
39168,0.19433
39169,0.141655
39170,0.0559526
39171,0.0146962
39172,0.170048
39173,0.014707
39174,0.0169194
39175,0.0159091
39176,0.0959038
39177,0.0147009
39178,0.0196001
39179,0.0550096
39180,0.0547356
39181,0.0591984
39182,0.0145508
39183,0.0246876
39184,0.0663094
39185,0.21357
39186,0.018188
39187,0.0154192
39188,0.725524
39189,0.0147637
39190,0.0145073
39191,0.0544299
39192,0.06339
39193,0.0149129
39194,0.0691684
39195,0.0154591
39196,0.0177466
39197,0.0156425
39198,0.0266609
39199,0.111094
39200,0.0607111
39201,0.029271
39202,0.0164842
39203,0.0575755
39204,0.480193
39205,0.0149345
39206,0.0245064
39207,0.0145684
39208,0.0154921
39209,0.054504
39210,0.0150104
39211,0.0145969
39212,0.0182372
39213,0.05424
39214,0.0830102
39215,0.0151815
39216,0.0667252
39217,0.0147056
39218,0.0246498
39219,0.0745696
39220,0.0573499
39221,0.160945
39222,0.700016
39223,0.0163878
39224,0.0146883
39225,0.0261084
39226,0.0150564
39227,0.0178376
39228,0.0145439
39229,0.0145002
39230,0.158787
39231,0.108639
39232,0.0147896
39233,0.0245697
39234,0.0147618
39235,0.136128
39236,0.0955632
39237,0.0262051
39238,0.0156934
39239,0.0150507
39240,0.0706395
39241,0.0144629
39242,0.0253587
39243,0.020964
39244,0.0151567
39245,0.0155658
39246,0.0159127
39247,0.0271163
39248,0.0247988
39249,0.0182958
39250,0.137079
39251,0.133747
39252,0.0249993
39253,0.106357
39254,0.0154554
39255,0.0148652
39256,0.0154084
39257,0.015398
39258,0.026054
39259,0.0246761
39260,0.0179797
39261,0.0254947
39262,0.160286
39263,0.0146522
39264,0.0161452
39265,0.0701005
39266,0.0559766
39267,0.0159152
39268,0.0247734
39269,0.0152385
39270,0.0576721
39271,0.142224
39272,0.0564499
39273,0.0265292
39274,0.0567956
39275,0.133932
39276,0.0152386
39277,0.0158567
39278,0.015134
39279,0.0156983
39280,0.683009
39281,0.02499
39282,0.0252056
39283,0.0152752
39284,0.0545845
39285,0.055803
39286,0.136124
39287,0.0144949
39288,0.0765483
39289,0.0565521
39290,0.0155741
39291,0.183339
39292,0.0557062
39293,0.0560138
39294,0.131908
39295,0.0264581
39296,0.0156355
39297,0.109156
39298,0.014585
39299,0.0546051
39300,0.0145843
39301,0.0147065
39302,0.0151609
39303,0.0252024
39304,0.0145174
39305,0.0568651
39306,0.0157654
39307,0.0165274
39308,0.0151859
39309,0.0288502
39310,0.09783
39311,0.0600481
39312,0.0946484
39313,0.0148843
39314,0.0150068
39315,0.0560766
39316,0.116429
39317,0.0664608
39318,0.173861
39319,0.0180705
39320,0.0156617
39321,0.0255697
39322,0.0681789
39323,0.0968986
39324,0.0146464
39325,0.0249498
39326,0.718824
39327,0.0574047
39328,0.0966283
39329,0.0179734
39330,0.0563036
39331,0.017751
39332,0.0170426
39333,0.0161391
39334,0.0158926
39335,0.015019
39336,0.0576281
39337,0.01504
39338,0.175876
39339,0.0147078
39340,0.111346
39341,0.0152146
39342,0.135084
39343,0.0166118
39344,0.054581
39345,0.163558
39346,0.0190581
39347,0.0163855
39348,0.0989299
39349,0.0148938
39350,0.026095
39351,0.0146116
39352,0.014632
39353,0.0563071
39354,0.0273708
39355,0.0993494
39356,0.0263175
39357,0.015546
39358,0.0152203
39359,0.0543273
39360,0.0649545
39361,0.0159055
39362,0.0574775
39363,0.0145925
39364,0.0150593
39365,0.0157773
39366,0.200086
39367,0.0146295
39368,0.0150615
39369,0.180723
39370,0.0149798
39371,0.0147167
39372,0.107104
39373,0.115767
39374,0.0628576
39375,0.0207896
39376,0.133633
39377,0.0152091
39378,0.097773
39379,0.0260674
39380,0.0157877
39381,0.014669
39382,0.0511035
39383,0.137781
39384,0.0650994
39385,0.185165
39386,0.0145666
39387,0.0568811
39388,0.0699931
39389,0.018143
39390,0.0182306
39391,0.143734
39392,0.124043
39393,0.0554635
39394,0.31208
39395,0.0149815
39396,0.0547931
39397,0.0261776
39398,0.0636455
39399,0.0150303
39400,0.0545201
39401,0.0550322
39402,0.0150847
39403,0.0555151
39404,0.0148643
39405,0.0574476
39406,0.0269647
39407,0.135304
39408,0.0151802
39409,0.0651332
39410,0.053528
39411,0.0780471
39412,0.0153178
39413,0.0230698
39414,0.055037
39415,0.145961
39416,0.0145443
39417,0.0186689
39418,0.0146441
39419,0.0151564
39420,0.127772
39421,0.0189097
39422,0.0180522
39423,0.175075
39424,0.0184072
39425,0.0162324
39426,0.109757
39427,0.0149908
39428,0.0190954
39429,0.0150969
39430,0.015184
39431,0.0178693
39432,0.0147739
39433,0.0251573
39434,0.0576641
39435,0.027149
39436,0.0249052
39437,0.215148
39438,0.017817
39439,0.0694787
39440,0.107789
39441,0.0560278
39442,0.0250409
39443,0.0550204
39444,0.0179403
39445,0.0243153
39446,0.0255831
39447,0.0589985
39448,0.0547181
39449,0.0148864
39450,0.0148644
39451,0.0583082
39452,0.177053
39453,0.0569746
39454,0.149953
39455,0.0179837
39456,0.0302098
39457,0.0257559
39458,0.0145177
39459,0.0562315
39460,0.0166642
39461,0.123035
39462,0.0157269
39463,0.0244745
39464,0.136834
39465,0.140503
39466,0.134052
39467,0.0249802
39468,0.205495
39469,0.0153818
39470,0.060618
39471,0.0146669
39472,0.0145882
39473,0.108616
39474,0.0269935
39475,0.0167024
39476,0.0144661
39477,0.0699302
39478,0.0250679
39479,0.0150247
39480,0.245043
39481,0.014466
39482,0.214713
39483,0.0598486
39484,0.0698916
39485,0.0700809
39486,0.0566968
39487,0.0250513
39488,0.0543568
39489,0.0202264
39490,0.137549
39491,0.140334
39492,0.0177305
39493,0.174107
39494,0.0661772
39495,0.067759
39496,0.0144573
39497,0.0158635
39498,0.056278
39499,0.0271863
39500,0.69787
39501,0.136046
39502,0.0255014
39503,0.0569833
39504,0.11525
39505,0.0155073
39506,0.136894
39507,0.0167921
39508,0.0178668
39509,0.0259785
39510,0.0145449
39511,0.173741
39512,0.0148424
39513,0.0158498
39514,0.0153361
39515,0.0547104
39516,0.0148969
39517,0.0147059
39518,0.056376
39519,0.0151957
39520,0.0170175
39521,0.0145908
39522,0.0966049
39523,0.0261291
39524,0.0650383
39525,0.027471
39526,0.0266148
39527,0.368479
39528,0.0150736
39529,0.29409
39530,0.0989529
39531,0.0255004
39532,0.0186431
39533,0.0690757
39534,0.0144858
39535,0.0251209
39536,0.0153046
39537,0.015486
39538,0.113928
39539,0.253795
39540,0.0260245
39541,0.0285097
39542,0.0966154
39543,0.135882
39544,0.195732
39545,0.105856
39546,0.0280438
39547,0.0158728
39548,0.0753373
39549,0.02755
39550,0.0160619
39551,0.0148158
39552,0.0840613
39553,0.197024
39554,0.325542
39555,0.0773872
39556,0.0646551
39557,0.0156109
39558,0.019548
39559,0.271432
39560,0.0145887
39561,0.0639589
39562,0.134226
39563,0.168755
39564,0.104647
39565,0.0148376
39566,0.0144824
39567,0.0979557
39568,0.0145181
39569,0.0714166
39570,0.721073
39571,0.0550499
39572,0.0161556
39573,0.0248998
39574,0.0250819
39575,0.0253736
39576,0.0145624
39577,0.0151635
39578,0.0189757
39579,0.0156626
39580,0.0244178
39581,0.0250814
39582,0.114129
39583,0.139809
39584,0.0145441
39585,0.0604094
39586,0.195636
39587,0.0974969
39588,0.0149137
39589,0.0161174
39590,0.0572609
39591,0.0153642
39592,0.0261651
39593,0.0261536
39594,0.0153304
39595,0.0157102
39596,0.0263558
39597,0.138375
39598,0.778523
39599,0.0250449
39600,0.0256152
39601,0.0152298
39602,0.0561202
39603,0.0153201
39604,0.0161304
39605,0.0965949
39606,0.0292674
39607,0.026668
39608,0.0586947
39609,0.245231
39610,0.0177436
39611,0.026781
39612,0.0614858
39613,0.676038
39614,0.0560997
39615,0.0256586
39616,0.136315
39617,0.0147459
39618,0.445263
39619,0.123704
39620,0.026703
39621,0.0981438
39622,0.0150001
39623,0.0144873
39624,0.015078
39625,0.0221409
39626,0.0151196
39627,0.176309
39628,0.704155
39629,0.0755429
39630,0.0144991
39631,0.0621141
39632,0.0148584
39633,0.0145914
39634,0.0170103
39635,0.0245041
39636,0.0729575
39637,0.0245286
39638,0.115912
39639,0.108649
39640,0.016358
39641,0.0154562
39642,0.0
39643,0.0561194
39644,0.0156412
39645,0.0177019
39646,0.0524984
39647,0.0146488
39648,0.0631526
39649,0.0178741
39650,0.113044
39651,0.0245921
39652,0.174384
39653,0.0165369
39654,0.0158941
39655,0.0251931
39656,0.0577731
39657,0.10461
39658,0.0228317
39659,0.0156411
39660,0.0704612
39661,0.0250347
39662,0.0966194
39663,0.0249811
39664,0.0575475
39665,0.0177249
39666,0.213986
39667,0.0629073
39668,0.109332
39669,0.0146566
39670,0.0566014
39671,0.137766
39672,0.0170998
39673,0.0145133
39674,0.0145266
39675,0.0547429
39676,0.186675
39677,0.0672347
39678,0.014701
39679,0.174092
39680,0.0161357
39681,0.21502
39682,0.0976311
39683,0.06418
39684,0.0151097
39685,0.0806988
39686,0.0545752
39687,0.0249713
39688,0.133428
39689,0.0164729
39690,0.723491
39691,0.0149129
39692,0.0251117
39693,0.125186
39694,0.188771
39695,0.0146252
39696,0.025033
39697,0.0156305
39698,0.220555
39699,0.183406
39700,0.0153588
39701,0.0965472
39702,0.0556491
39703,0.02621
39704,0.0248886
39705,0.0829272
39706,0.0677792
39707,0.0152498
39708,0.0265373
39709,0.0546622
39710,0.0178623
39711,0.0643382
39712,0.267683
39713,0.0283248
39714,0.0252001
39715,0.0148623
39716,0.0145777
39717,0.0147815
39718,0.0237347
39719,0.0156856
39720,0.0679419
39721,0.0693842
39722,0.0243444
39723,0.064369
39724,0.102537
39725,0.0146451
39726,0.0546047
39727,0.0151523
39728,0.0145717
39729,0.015224
39730,0.131929
39731,0.0183863
39732,0.0276575
39733,0.0767372
39734,0.196671
39735,0.138119
39736,0.0195586
39737,0.0161689
39738,0.0582793
39739,0.0560307
39740,0.0224745
39741,0.0150703
39742,0.026763
39743,0.0259697
39744,0.0150262
39745,0.0920231
39746,0.0252828
39747,0.0254053
39748,0.111585
39749,0.191193
39750,0.0639044
39751,0.0168642
39752,0.13669
39753,0.0563763
39754,0.0146462
39755,0.0171772
39756,0.054702
39757,0.0182477
39758,0.0255313
39759,0.0147252
39760,0.0184968
39761,0.0178832
39762,0.0261921
39763,0.0771125
39764,0.0542079
39765,0.0145212
39766,0.0155129
39767,0.0165448
39768,0.0161631
39769,0.066631
39770,0.0156811
39771,0.0253976
39772,0.0183851
39773,0.0166472
39774,0.0168122
39775,0.0151126
39776,0.0147787
39777,0.118954
39778,0.0273059
39779,0.0251099
39780,0.0256377
39781,0.054511
39782,0.0987545
39783,0.0968884
39784,0.0156566
39785,0.0150741
39786,0.0169478
39787,0.015032
39788,0.015057
39789,0.0194119
39790,0.0583041
39791,0.268525
39792,0.0255343
39793,0.179137
39794,0.025488
39795,0.058382
39796,0.0158432
39797,0.0250709
39798,0.0149825
39799,0.716346
39800,0.0180406
39801,0.0245016
39802,0.177623
39803,0.0162166
39804,0.0255591
39805,0.0151656
39806,0.0149445
39807,0.0253543
39808,0.100545
39809,0.0250565
39810,0.0569771
39811,0.0146665
39812,0.196193
39813,0.0577019
39814,0.0682452
39815,0.0279018
39816,0.495616
39817,0.0970317
39818,0.0151592
39819,0.0156411
39820,0.0647177
39821,0.138893
39822,0.0157047
39823,0.0967222
39824,0.0157038
39825,0.0262577
39826,0.230048
39827,0.0697829
39828,0.172977
39829,0.056511
39830,0.0967734
39831,0.0147218
39832,0.137725
39833,0.0766718
39834,0.0589723
39835,0.138328
39836,0.113434
39837,0.0151659
39838,0.0155934
39839,0.0147131
39840,0.258218
39841,0.0585135
39842,0.0152174
39843,0.0147334
39844,0.115426
39845,0.0330619
39846,0.0182609
39847,0.166005
39848,0.0148792
39849,0.0162739
39850,0.0555049
39851,0.0257811
39852,0.0265519
39853,0.0148794
39854,0.0695283
39855,0.0147675
39856,0.065019
39857,0.178116
39858,0.0161103
39859,0.112389
39860,0.0193253
39861,0.0653299
39862,0.0193713
39863,0.0565679
39864,0.0554739
39865,0.133771
39866,0.0160829
39867,0.257154
39868,0.106607
39869,0.0245912
39870,0.0156356
39871,0.0694174
39872,0.0148078
39873,0.0254314
39874,0.0625185
39875,0.0150197
39876,0.025285
39877,0.014518
39878,0.25697
39879,0.0566102
39880,0.115158
39881,0.0164365
39882,0.0554137
39883,0.105993
39884,0.0166535
39885,0.162763
39886,0.139839
39887,0.0145837
39888,0.0165948
39889,0.371926
39890,0.100917
39891,0.0559229
39892,0.0154531
39893,0.0624933
39894,0.0258523
39895,0.0639773
39896,0.0265263
39897,0.0287587
39898,0.0268798
39899,0.0145057
39900,0.133657
39901,0.0659361
39902,0.180802
39903,0.0155067
39904,0.17979
39905,0.56408
39906,0.0145948
39907,0.025135
39908,0.0966727
39909,0.0261337
39910,0.0156197
39911,0.0547145
39912,0.0153361
39913,0.0246789
39914,0.10763
39915,0.0972817
39916,0.0158578
39917,0.0146469
39918,0.213992
39919,0.0978243
39920,0.0181567
39921,0.0669563
39922,0.0551426
39923,0.0264894
39924,0.0150604
39925,0.0209098
39926,0.313183
39927,0.0147304
39928,0.014787
39929,0.0155809
39930,0.0253389
39931,0.0147993
39932,0.134061
39933,0.0178741
39934,0.0713904
39935,0.0976204
39936,0.0151574
39937,0.0569365
39938,0.0161105
39939,0.0594421
39940,0.0148109
39941,0.0146699
39942,0.137143
39943,0.215617
39944,0.150515
39945,0.014612
39946,0.054468
39947,0.0543962
39948,0.0151926
39949,0.0153936
39950,0.0271107
39951,0.0246011
39952,0.0718951
39953,0.0145199
39954,0.0149517
39955,0.0244095
39956,0.115919
39957,0.0574689
39958,0.0297478
39959,0.0312063
39960,0.024434
39961,0.0642
39962,0.578629
39963,0.0252433
39964,0.0965673
39965,0.0154052
39966,0.0759092
39967,0.0149652
39968,0.130311
39969,0.0244662
39970,0.0150261
39971,0.0250693
39972,0.0546745
39973,0.0190218
39974,0.0145607
39975,0.0162915
39976,0.0150365
39977,0.01447
39978,0.0191135
39979,0.0146683
39980,0.0185787
39981,0.0199748
39982,0.0155139
39983,0.0529179
39984,0.202607
39985,0.0152275
39986,0.025317
39987,0.0184675
39988,0.057473
39989,0.015024
39990,0.0588342
39991,0.0252263
39992,0.0907512
39993,0.0559808
39994,0.0253388
39995,0.014714
39996,0.720481
39997,0.0696958
39998,0.0150256
39999,0.691435
40000,0.064626
40001,0.0147586
40002,0.0542118
40003,0.0276546
40004,0.0254825
40005,0.0542972
40006,0.0731691
40007,0.0148457
40008,0.0145486
40009,0.014603
40010,0.17593
40011,0.120848
40012,0.0562893
40013,0.0560478
40014,0.151589
40015,0.0151098
