particle,length
385478,0.0265547
385479,0.0176832
385480,0.0156953
385481,0.0152812
385482,0.0278601
385483,0.02672
385484,0.0942319
385485,0.0786283
385486,0.024479
385487,0.0157964
385488,0.0167761
385489,0.024065
385490,0.102253
385491,0.027771
385492,0.0149882
385493,0.191931
385494,0.0572984
385495,0.191889
385496,0.0147348
385497,0.101852
385498,0.0780368
385499,0.0248134
385500,0.0257823
385501,0.0151385
385502,0.0156675
385503,0.0252527
385504,0.0149973
385505,0.0146161
385506,0.0158193
385507,0.0242497
385508,0.0265347
385509,0.104613
385510,0.228316
385511,0.0265887
385512,0.123094
385513,0.0176321
385514,0.0571043
385515,0.0697936
385516,0.025158
385517,0.113833
385518,0.129293
385519,0.0159304
385520,0.0973211
385521,0.0166487
385522,0.0147622
385523,0.0156916
385524,0.0246068
385525,0.0648366
385526,0.0277984
385527,0.211535
385528,0.0162108
385529,0.0167465
385530,0.0148354
385531,0.0662837
385532,0.0254003
385533,0.0250645
385534,0.014853
385535,0.0145969
385536,0.057783
385537,0.147191
385538,0.0158158
385539,0.0251959
385540,0.0284518
385541,0.0148316
385542,0.0145906
385543,0.0964956
385544,0.0689468
385545,0.027825
385546,0.0251615
385547,0.0249402
385548,0.0145072
385549,0.259412
385550,0.024949
385551,0.0581669
385552,0.0188479
385553,0.0683114
385554,0.0148324
385555,0.0256506
385556,0.015914
385557,0.0145196
385558,0.0683557
385559,0.0150017
385560,0.0150681
385561,0.0648519
385562,0.0690276
385563,0.0150391
385564,0.164535
385565,0.123822
385566,0.0155294
385567,0.021785
385568,0.0555699
385569,0.139529
385570,0.0145262
385571,0.024342
385572,0.0974796
385573,0.0280201
385574,0.0644337
385575,0.0898958
385576,0.0178571
385577,0.14152
385578,0.0965456
385579,0.191554
385580,0.0579149
385581,0.311093
385582,0.0149105
385583,0.0162439
385584,0.0176805
385585,0.0165579
385586,0.0250784
385587,0.014954
385588,0.055547
385589,0.0561745
385590,0.210257
385591,0.0153084
385592,0.0176802
385593,0.109755
385594,0.0557521
385595,0.025218
385596,0.0153857
385597,0.0558791
385598,0.113092
385599,0.0148615
385600,0.0153194
385601,0.0243486
385602,0.0158962
385603,0.11157
385604,0.0287697
385605,0.0242881
385606,0.0164612
385607,0.133821
385608,0.0160253
385609,0.0186996
385610,0.0252674
385611,0.0574704
385612,0.143164
385613,0.0154208
385614,0.0568855
385615,0.0669612
385616,0.015977
385617,0.0699299
385618,0.0254308
385619,0.0743762
385620,0.015547
385621,0.0992284
385622,0.0155205
385623,0.0161461
385624,0.0162784
385625,0.0159673
385626,0.024885
385627,0.115301
385628,0.0247974
385629,0.0147438
385630,0.0972823
385631,0.0662906
385632,0.0255293
385633,0.0245386
385634,0.0194142
385635,0.0180075
385636,0.0152414
385637,0.0581371
385638,0.0147899
385639,0.0149036
385640,0.0151981
385641,0.0146065
385642,0.0967876
385643,0.015792
385644,0.0250951
385645,0.0159184
385646,0.123358
385647,0.155385
385648,0.149795
385649,0.0638249
385650,0.0556519
385651,0.0148017
385652,0.0149033
385653,0.0558709
385654,0.133819
385655,0.0154084
385656,0.0246831
385657,0.0557086
385658,0.0646799
385659,0.0249384
385660,0.122217
385661,0.026543
385662,0.0147929
385663,0.0555438
385664,0.0146382
385665,0.057824
385666,0.0251265
385667,0.0666103
385668,0.0269555
385669,0.0176123
385670,0.0693791
385671,0.0151853
385672,0.0146036
385673,0.0186258
385674,0.0644947
385675,0.0969948
385676,0.0647998
385677,0.0631746
385678,0.097184
385679,0.0246992
385680,0.0174648
385681,0.0148237
385682,0.100068
385683,0.024557
385684,0.0665042
385685,0.108399
385686,0.0580866
385687,0.0181543
385688,0.0179242
385689,0.0684178
385690,0.104286
385691,0.0249695
385692,0.0654973
385693,0.0247737
385694,0.1811
385695,0.0149199
385696,0.0247618
385697,0.0215391
385698,0.0244827
385699,0.0658257
385700,0.0149856
385701,0.027634
385702,0.025158
385703,0.0158954
385704,0.0246029
385705,0.0156327
385706,0.075027
385707,0.0807405
385708,0.0148155
385709,0.125987
385710,0.016678
385711,0.0288823
385712,0.0189945
385713,0.0149713
385714,0.0343596
385715,0.0149102
385716,0.0219699
385717,0.0251744
385718,0.113996
385719,0.11879
385720,0.0146636
385721,0.0348418
385722,0.0245599
385723,0.0189139
385724,0.0183778
385725,0.163982
385726,0.0247137
385727,0.0714949
385728,0.0583925
385729,0.0948032
385730,0.0155997
385731,0.015772
385732,0.0150748
385733,0.032977
385734,0.0574608
385735,0.0148149
385736,0.025499
385737,0.0632477
385738,0.0183422
385739,0.0279204
385740,0.0184963
385741,0.0582489
385742,0.0676723
385743,0.0159928
385744,0.0581637
385745,0.0150935
385746,0.0151893
385747,0.025961
385748,0.066199
385749,0.0145147
385750,0.0252189
385751,0.0573952
385752,0.0585494
385753,0.0148365
385754,0.0169557
385755,0.0159016
385756,0.0764545
385757,0.185393
385758,0.0241316
385759,0.0598673
385760,0.0953103
385761,0.0988485
385762,0.0572649
385763,0.23318
385764,0.0950016
385765,0.0258211
385766,0.337837
385767,0.0766967
385768,0.0198169
385769,0.0283102
385770,0.0650526
385771,0.0185658
385772,0.0147151
385773,0.0176684
385774,0.0152442
385775,0.0161975
385776,0.0302974
385777,0.024761
385778,0.014605
385779,0.0167748
385780,0.0253888
385781,0.024999
385782,0.0150742
385783,0.0144718
385784,0.0257467
385785,0.0145918
385786,0.10395
385787,0.109482
385788,0.0154957
385789,0.0680431
385790,0.0147709
385791,0.116655
385792,0.016454
385793,0.0148053
385794,0.0243607
385795,0.016486
385796,0.0342329
385797,0.0990824
385798,0.0332968
385799,0.212878
385800,0.116968
385801,0.0260779
385802,0.0149621
385803,0.274071
385804,0.0576614
385805,0.0252004
385806,0.0145939
385807,0.0241946
385808,0.0150935
385809,0.0948019
385810,0.0175452
385811,0.0163544
385812,0.026454
385813,0.0684225
385814,0.0151145
385815,0.0154201
385816,0.0150758
385817,0.153599
385818,0.0255986
385819,0.237001
385820,0.0181953
385821,0.0161792
385822,0.0174227
385823,0.0660034
385824,0.106466
385825,0.0264629
385826,0.0575342
385827,0.0147041
385828,0.0152542
385829,0.0144853
385830,0.0150713
385831,0.0248731
385832,0.120638
385833,0.024553
385834,0.0257918
385835,0.0970548
385836,0.0264641
385837,0.116044
385838,0.025534
385839,0.0152559
385840,0.107119
385841,0.0292818
385842,0.0240332
385843,0.0714645
385844,0.0579209
385845,0.0146293
385846,0.015512
385847,0.119079
385848,0.0182781
385849,0.0703334
385850,0.076319
385851,0.0159649
385852,0.0650734
385853,0.0264341
385854,0.0764671
385855,0.0155641
385856,0.0149208
385857,0.165091
385858,0.015021
385859,0.201772
385860,0.113977
385861,0.0852605
385862,0.0145665
385863,0.0242082
385864,0.0861958
385865,0.0282657
385866,0.0146581
385867,0.114803
385868,0.110705
385869,0.0659399
385870,0.0218043
385871,0.0977573
385872,0.014935
385873,0.0155218
385874,0.0258481
385875,0.107664
385876,0.0243084
385877,0.0996093
385878,0.0160121
385879,0.174902
385880,0.0575724
385881,0.0162479
385882,0.0658049
385883,0.0253661
385884,0.0255385
385885,0.0166784
385886,0.0153582
385887,0.0583452
385888,0.0167954
385889,0.0973588
385890,0.0149788
385891,0.141768
385892,0.0264063
385893,0.0244907
385894,0.0242646
385895,0.0739202
385896,0.026131
385897,0.0148629
385898,0.0183549
385899,0.0146267
385900,0.0149777
385901,0.0248997
385902,0.0172485
385903,0.0173526
385904,0.0146489
385905,0.0290632
385906,0.0243717
385907,0.058416
385908,0.220446
385909,0.0152139
385910,0.184858
385911,0.105251
385912,0.0246062
385913,0.0965052
385914,0.015778
385915,0.0253582
385916,0.0243892
385917,0.0147662
385918,0.0244792
385919,0.228711
385920,0.0253971
385921,0.110086
385922,0.0147546
385923,0.0185443
385924,0.0150534
385925,0.0665314
385926,0.0579081
385927,0.0152288
385928,0.0150669
385929,0.0184901
385930,0.014478
385931,0.0553021
385932,0.101438
385933,0.0218882
385934,0.0156441
385935,0.0957277
385936,0.0146594
385937,0.0250125
385938,0.0645276
385939,0.0156097
385940,0.0165086
385941,0.0153535
385942,0.0194453
385943,0.0164068
385944,0.0558394
385945,0.0263754
385946,0.0169747
385947,0.0145387
385948,0.0685177
385949,0.0664986
385950,0.0258327
385951,0.015053
385952,0.105882
385953,0.0933251
385954,0.0282311
385955,0.0145768
385956,0.0281557
385957,0.067597
385958,0.016777
385959,0.0683259
385960,0.0146218
385961,0.0941045
385962,0.097271
385963,0.0145179
385964,0.0989637
385965,0.10018
385966,0.0244423
385967,0.0148264
385968,0.180226
385969,0.0146526
385970,0.0815162
385971,0.10083
385972,0.016241
385973,0.0256515
385974,0.0257476
385975,0.119931
385976,0.0146205
385977,0.0267676
385978,0.0572893
385979,0.0250683
385980,0.025157
385981,0.213134
385982,0.0173528
385983,0.179929
385984,0.0146192
385985,0.151914
385986,0.0958988
385987,0.0552527
385988,0.0161437
385989,0.0145356
385990,0.0553737
385991,0.0361235
385992,0.0245066
385993,0.108001
385994,0.0159845
385995,0.069351
385996,0.0154167
385997,0.0254439
385998,0.0672407
385999,0.0146779
386000,0.0755794
386001,0.0145222
386002,0.0156898
386003,0.18498
386004,0.0152772
386005,0.0675758
386006,0.0687377
386007,0.0148626
386008,0.100179
386009,0.390617
386010,0.0258262
386011,0.0695726
386012,0.0166793
386013,0.0156101
386014,0.056245
386015,0.186699
386016,0.0149096
386017,0.186136
386018,0.0550895
386019,0.0158832
386020,0.144676
386021,0.0972195
386022,0.160879
386023,0.0181261
386024,0.0223583
386025,0.140314
386026,0.0637832
386027,0.0262261
386028,0.22704
386029,0.0278415
386030,0.0279572
386031,0.0148201
386032,0.0258788
386033,0.103781
386034,0.0263925
386035,0.0710254
386036,0.0766784
386037,0.0241618
386038,0.0552997
386039,0.0252566
386040,0.0556151
386041,0.1044
386042,0.0153939
386043,0.0151124
386044,0.0266444
386045,0.112265
386046,0.0147343
386047,0.0157341
386048,0.0180819
386049,0.0250633
386050,0.0177786
386051,0.0691948
386052,0.0265438
386053,0.0249065
386054,0.026282
386055,0.0153929
386056,0.16186
386057,0.02807
386058,0.145997
386059,0.0150237
386060,0.0149558
386061,0.0261062
386062,0.01463
386063,0.0732234
386064,0.097296
386065,0.0204174
386066,0.0578693
386067,0.0189246
386068,0.0333841
386069,0.0151695
386070,0.0147912
386071,0.0243941
386072,0.0975502
386073,0.015128
386074,0.0169174
386075,0.0968135
386076,0.0269593
386077,0.153109
386078,0.0172915
386079,0.0255084
386080,0.0577504
386081,0.182569
386082,0.0174731
386083,0.0251966
386084,0.0643258
386085,0.0145637
386086,0.0169638
386087,0.0145193
386088,0.0260578
386089,0.0146434
386090,0.0785928
386091,0.203331
386092,0.17084
386093,0.0169348
386094,0.0159841
386095,0.0656242
386096,0.0536768
386097,0.0146226
386098,0.0761581
386099,0.0954782
386100,0.0150704
386101,0.0146985
386102,0.0575789
386103,0.0161526
386104,0.0279753
386105,0.0146131
386106,0.0147081
386107,0.0990357
386108,0.0248931
386109,0.0268226
386110,0.0351631
386111,0.101718
386112,0.0148465
386113,0.0684041
386114,0.057581
386115,0.188096
386116,0.106821
386117,0.316681
386118,0.0150717
386119,0.0247864
386120,0.237436
386121,0.0161868
386122,0.0701845
386123,0.0255618
386124,0.0252472
386125,0.0167614
386126,0.0181646
386127,0.0146815
386128,0.0174732
386129,0.0252372
386130,0.0677311
386131,0.0154156
386132,0.0251214
386133,0.0150326
386134,0.0962156
386135,0.0681081
386136,0.025355
386137,0.0659849
386138,0.0152819
386139,0.0201011
386140,0.016598
386141,0.0616265
386142,0.0243656
386143,0.0168421
386144,0.0777299
386145,0.017458
386146,0.0720699
386147,0.098093
386148,0.0174347
386149,0.0146081
386150,0.0640564
386151,0.202821
386152,0.0159361
386153,0.0156691
386154,0.0290421
386155,0.0597889
386156,0.0191746
386157,0.0687157
386158,0.0243177
386159,0.0249393
386160,0.0261772
386161,0.0154662
386162,0.0242167
386163,0.0149482
386164,0.0736669
386165,0.0243537
386166,0.094871
386167,0.0150467
386168,0.0244973
386169,0.203649
386170,0.0156989
386171,0.147825
386172,0.0257841
386173,0.0147436
386174,0.0251672
386175,0.0147996
386176,0.0678072
386177,0.0246643
386178,0.0148261
386179,0.0883781
386180,0.0266221
386181,0.150761
386182,0.0286768
386183,0.0145502
386184,0.0159841
386185,0.0251377
386186,0.0222564
386187,0.0149313
386188,0.024195
386189,0.0181911
386190,0.0254609
386191,0.198235
386192,0.0146163
386193,0.0244983
386194,0.113
386195,0.0975345
386196,0.118186
386197,0.0259775
386198,0.099791
386199,0.183864
386200,0.116334
386201,0.0150997
386202,0.209783
386203,0.0958372
386204,0.056373
386205,0.025156
386206,0.0988319
386207,0.0703724
386208,0.0696182
386209,0.128283
386210,0.0145861
386211,0.0
386212,0.0557588
386213,0.0273785
386214,0.0261213
386215,0.0152989
386216,0.0571955
386217,0.0179175
386218,0.0160993
386219,0.0177308
386220,0.02763
386221,0.188004
386222,0.225398
386223,0.107719
386224,0.0351706
386225,0.0176715
386226,0.0584237
386227,0.0256715
386228,0.0186044
386229,0.0842641
386230,0.0557624
386231,0.131007
386232,0.024252
386233,0.0158559
386234,0.0149667
386235,0.103116
386236,0.0148738
386237,0.0678237
386238,0.0965416
386239,0.0863764
386240,0.0576269
386241,0.212314
386242,0.0631358
386243,0.0627937
386244,0.100717
386245,0.0278997
386246,0.0987965
386247,0.0785385
386248,0.0563097
386249,0.0148127
386250,0.027317
386251,0.0162332
386252,0.144817
386253,0.174517
386254,0.0573731
386255,0.0160351
386256,0.0152179
386257,0.0156166
386258,0.118091
386259,0.0279769
386260,0.0165376
386261,0.0148961
386262,0.105614
386263,0.0156685
386264,0.0241693
386265,0.096344
386266,0.016339
386267,0.0147385
386268,0.0159248
386269,0.0165328
386270,0.0161846
386271,0.0176517
386272,0.0158406
386273,0.0245217
386274,0.161798
386275,0.0184393
386276,0.015536
386277,0.0557682
386278,0.103134
386279,0.139262
386280,0.0965784
386281,0.098017
386282,0.0177244
386283,0.056488
386284,0.0732373
386285,0.0146984
386286,0.0148918
386287,0.168982
386288,0.0148433
386289,0.0171476
386290,0.0205607
386291,0.0176063
386292,0.187386
386293,0.0252707
386294,0.0565223
386295,0.188981
386296,0.170861
386297,0.0190157
386298,0.0145816
386299,0.057673
386300,0.144165
386301,0.0255426
386302,0.0160101
386303,0.0144953
386304,0.0257266
386305,0.0178223
386306,0.0174905
386307,0.0153409
386308,0.0758365
386309,0.222888
386310,0.0152438
386311,0.0850957
386312,0.0665022
386313,0.170487
386314,0.0149528
386315,0.0146924
386316,0.0152283
386317,0.028657
386318,0.0571471
386319,0.0579218
386320,0.0638248
386321,0.0150477
386322,0.0244234
386323,0.0185909
386324,0.0660247
386325,0.0915647
386326,0.0252492
386327,0.143241
386328,0.0550204
386329,0.0563993
386330,0.0667534
386331,0.0148007
386332,0.0251834
386333,0.068073
386334,0.0562066
386335,0.0636908
386336,0.0146954
386337,0.0711286
386338,0.108246
386339,0.103344
386340,0.0676362
386341,0.0268238
386342,0.100469
386343,0.0155297
386344,0.01531
386345,0.0710271
386346,0.0292122
386347,0.0246783
386348,0.0152464
386349,0.0153253
386350,0.0262068
386351,0.0271146
386352,0.0153803
386353,0.296383
386354,0.0149853
386355,0.0943696
386356,0.0154831
386357,0.0671972
386358,0.0164752
386359,0.212742
386360,0.100371
386361,0.0154527
386362,0.173979
386363,0.0144955
386364,0.204276
386365,0.0145788
386366,0.0584789
386367,0.0145055
386368,0.0578082
386369,0.0936257
386370,0.0582849
386371,0.0631134
386372,0.0257557
386373,0.0560039
386374,0.178446
386375,0.0861404
386376,0.106246
386377,0.0147809
386378,0.0192743
386379,0.0570253
386380,0.0643254
386381,0.144439
386382,0.028992
386383,0.0147656
386384,0.231612
386385,0.0152134
386386,0.0582164
386387,0.14937
386388,0.0949798
386389,0.073926
386390,0.0243318
386391,0.244207
386392,0.0155779
386393,0.0172633
386394,0.0259087
386395,0.0584518
386396,0.015012
386397,0.0249743
386398,0.0556883
386399,0.0182527
386400,0.0657071
386401,0.138949
386402,0.0729231
386403,0.0153144
386404,0.114739
386405,0.069497
386406,0.015334
386407,0.0709606
386408,0.0572053
386409,0.0262571
386410,0.0148581
386411,0.0168997
386412,0.0277862
386413,0.0145735
386414,0.120153
386415,0.0153136
386416,0.0982384
386417,0.067668
386418,0.0749877
386419,0.0146411
386420,0.0146037
386421,0.125894
386422,0.0245894
386423,0.0575802
386424,0.0153207
386425,0.0268917
386426,0.017965
386427,0.0150533
386428,0.0857496
386429,0.0674859
386430,0.025159
386431,0.0657553
386432,0.147076
386433,0.0307505
386434,0.0147674
386435,0.0248861
386436,0.0560063
386437,0.220652
386438,0.0743854
386439,0.0275861
386440,0.0154469
386441,0.0299198
386442,0.014592
386443,0.114357
386444,0.015431
386445,0.0246342
386446,0.0246572
386447,0.0147908
386448,0.0152853
386449,0.0833958
386450,0.0613473
386451,0.105382
386452,0.0155471
386453,0.103278
386454,0.0149622
386455,0.0249036
386456,0.0249684
386457,0.0981624
386458,0.165131
386459,0.0275018
386460,0.0244267
386461,0.025571
386462,0.0147469
386463,0.0663545
386464,0.266881
386465,0.0997562
386466,0.337933
386467,0.016231
386468,0.0956954
386469,0.0256089
386470,0.0152896
386471,0.0257481
386472,0.118045
386473,0.0165548
386474,0.0216536
386475,0.0263596
386476,0.0274888
386477,0.123653
386478,0.0241227
386479,0.15782
386480,0.126721
386481,0.0203957
386482,0.0239908
386483,0.0680698
386484,0.0181672
386485,0.0244401
386486,0.014458
386487,0.0268976
386488,0.0263683
386489,0.01484
386490,0.014629
386491,0.0681734
386492,0.0145035
386493,0.0169255
386494,0.0173789
386495,0.0178168
386496,0.0672898
386497,0.0187778
386498,0.0241951
386499,0.0149299
386500,0.067669
386501,0.0167997
386502,0.0293993
386503,0.0191604
386504,0.0579208
386505,0.0151372
386506,0.0271331
386507,0.0245163
386508,0.015985
386509,0.0148816
386510,0.20411
386511,0.0251389
386512,0.180894
386513,0.0561638
386514,0.0579304
386515,0.0196231
386516,0.0153646
386517,0.0565136
386518,0.0242268
386519,0.0147983
386520,0.0243231
386521,0.0146831
386522,0.0159133
386523,0.105431
386524,0.0695247
386525,0.0148531
386526,0.0243796
386527,0.0664626
386528,0.147365
386529,0.0144908
386530,0.015238
386531,0.0188316
386532,0.0965939
386533,0.0180725
386534,0.0663201
386535,0.109829
386536,0.0243561
386537,0.210712
386538,0.0564738
386539,0.0156324
386540,0.108872
386541,0.0151458
386542,0.0929991
386543,0.0154092
386544,0.0157909
386545,0.0145346
386546,0.0683399
386547,0.0680548
386548,0.0242644
386549,0.0578498
386550,0.0176875
386551,0.170019
386552,0.0671379
386553,0.0255252
386554,0.0253174
386555,0.0251341
386556,0.0762564
386557,0.0247168
386558,0.0187287
386559,0.0573214
386560,0.0151125
386561,0.0148679
386562,0.11024
386563,0.0154675
386564,0.0145334
386565,0.105641
386566,0.069331
386567,0.163382
386568,0.0146174
386569,0.110177
386570,0.0146392
386571,0.0657041
386572,0.068911
386573,0.0742919
386574,0.110391
386575,0.101721
386576,0.0152641
386577,0.0228536
386578,0.0251409
386579,0.0149216
386580,0.0188658
386581,0.0149569
386582,0.0172951
386583,0.0721273
386584,0.0155718
386585,0.0145694
386586,0.025179
386587,0.122385
386588,0.326327
386589,0.0174618
386590,0.0152915
386591,0.0723848
386592,0.106971
386593,0.0160605
386594,0.0144966
386595,0.0561127
386596,0.0145574
386597,0.0254984
386598,0.339044
386599,0.015087
386600,0.0948353
386601,0.0706116
386602,0.0173555
386603,0.0162546
386604,0.0262067
386605,0.0243741
386606,0.0149745
386607,0.0145516
386608,0.0258258
386609,0.202686
386610,0.0159442
386611,0.073572
386612,0.0338092
386613,0.0148818
386614,0.0257344
386615,0.0725903
386616,0.299202
386617,0.0156592
386618,0.0146832
386619,0.0242827
386620,0.0146504
386621,0.018391
386622,0.0165335
386623,0.0316874
386624,0.017872
386625,0.0241848
386626,0.101202
386627,0.0154963
386628,0.0239599
386629,0.0178046
386630,0.0262913
386631,0.0248538
386632,0.0575185
386633,0.0159205
386634,0.108384
386635,0.0162943
386636,0.0150979
386637,0.0665798
386638,0.0242277
386639,0.0147826
386640,0.0169812
386641,0.0152063
386642,0.0343085
386643,0.057511
386644,0.0177566
386645,0.17086
386646,0.0159308
386647,0.0558172
386648,0.0263092
386649,0.0255578
386650,0.10408
386651,0.0253114
386652,0.157623
386653,0.179507
386654,0.0174536
386655,0.0159643
386656,0.0158206
386657,0.0951542
386658,0.0153372
386659,0.103105
386660,0.0146686
386661,0.0767713
386662,0.0251202
386663,0.0144609
386664,0.113821
386665,0.0160641
386666,0.159095
386667,0.0267082
386668,0.0159662
386669,0.0197284
386670,0.139166
386671,0.0182964
386672,0.0241819
386673,0.0149132
386674,0.0153879
386675,0.0572432
386676,0.0267076
386677,0.0285044
386678,0.0160516
386679,0.0580131
386680,0.0243947
386681,0.147811
386682,0.0729542
386683,0.015957
386684,0.0249109
386685,0.0582176
386686,0.0686784
386687,0.0184747
386688,0.014829
386689,0.02491
386690,0.0248143
386691,0.028045
386692,0.0149374
386693,0.0575201
386694,0.0664589
386695,0.157994
386696,0.0242168
386697,0.0284024
386698,0.0252076
386699,0.0254732
386700,0.184765
386701,0.0573644
386702,0.102132
386703,0.0256029
386704,0.0147918
386705,0.0577332
386706,0.108157
386707,0.0173207
386708,0.01527
386709,0.027104
386710,0.114494
386711,0.0243737
386712,0.0146988
386713,0.0145409
386714,0.0246967
386715,0.124203
386716,0.105718
386717,0.0173832
386718,0.0550167
386719,0.0720164
386720,0.0644481
386721,0.02507
386722,0.024421
386723,0.327704
386724,0.0244458
386725,0.0648922
386726,0.0750645
386727,0.0158362
386728,0.0251439
386729,0.0604874
386730,0.06421
386731,0.0157139
386732,0.0145059
386733,0.147832
386734,0.140827
386735,0.0153936
386736,0.0246478
386737,0.0919571
386738,0.348748
386739,0.10329
386740,0.164151
386741,0.0251889
386742,0.0175319
386743,0.0660434
386744,0.0964996
386745,0.165672
386746,0.0955788
386747,0.0982453
386748,0.0179729
386749,0.0676096
386750,0.0564203
386751,0.0240744
386752,0.0179773
386753,0.0176934
386754,0.0171166
386755,0.0940052
386756,0.0152041
386757,0.224847
386758,0.105523
386759,0.162484
386760,0.0149172
386761,0.0573962
386762,0.0575432
386763,0.0277569
386764,0.0552049
386765,0.0683278
386766,0.0146106
386767,0.0155121
386768,0.066483
386769,0.0251745
386770,0.0285462
386771,0.019067
386772,0.0187587
386773,0.0551057
386774,0.098296
386775,0.0831604
386776,0.0261813
386777,0.0167069
386778,0.0144625
386779,0.0157325
386780,0.0164326
386781,0.0557994
386782,0.115192
386783,0.205154
386784,0.0739728
386785,0.0575248
386786,0.282543
386787,0.0821313
386788,0.015571
386789,0.0144767
386790,0.0665731
386791,0.10212
386792,0.0217531
386793,0.0679192
386794,0.192434
386795,0.106746
386796,0.100767
386797,0.0562919
386798,0.0265706
386799,0.015059
386800,0.122262
386801,0.0149973
386802,0.0245861
386803,0.0299685
386804,0.0148809
386805,0.0179437
386806,0.0972304
386807,0.0589978
386808,0.0247432
386809,0.056335
386810,0.024903
386811,0.014726
386812,0.0241485
386813,0.0164838
386814,0.0258738
386815,0.0209604
386816,0.101609
386817,0.015361
386818,0.118101
386819,0.0581544
386820,0.0971931
386821,0.015777
386822,0.104655
386823,0.024772
386824,0.102925
386825,0.014643
386826,0.0724571
386827,0.0746735
386828,0.101706
386829,0.0151756
386830,0.019432
386831,0.0242819
386832,0.0268547
386833,0.0151772
386834,0.0215978
386835,0.0148938
386836,0.0160379
386837,0.0632137
386838,0.0147273
386839,0.0187021
386840,0.187436
386841,0.014578
386842,0.0551321
386843,0.025986
386844,0.0731812
386845,0.0159113
386846,0.02715
386847,0.239537
386848,0.225188
386849,0.0154447
386850,0.0184225
386851,0.0155198
386852,0.0553464
386853,0.110772
386854,0.056442
386855,0.0250673
386856,0.0147612
386857,0.0267537
386858,0.107688
386859,0.149572
386860,0.0546679
386861,0.0248781
386862,0.0145393
386863,0.0669649
386864,0.0707017
386865,0.0152921
386866,0.0145287
386867,0.0256537
386868,0.0145734
386869,0.0165591
386870,0.028644
386871,0.0145005
386872,0.105591
386873,0.0561692
386874,0.1634
386875,0.0165199
386876,0.0174748
386877,0.0251297
386878,0.0147918
386879,0.0253909
386880,0.0207291
386881,0.0248417
386882,0.0162267
386883,0.0256447
386884,0.0148247
386885,0.37232
386886,0.0720995
386887,0.0163842
386888,0.126394
386889,0.110411
386890,0.305089
386891,0.0690391
386892,0.0156541
386893,0.0242856
386894,0.0144937
386895,0.0244441
386896,0.102386
386897,0.0291535
386898,0.0573102
386899,0.0765994
386900,0.0574098
386901,0.0150689
386902,0.0243173
386903,0.0251879
386904,0.0248745
386905,0.149963
386906,0.0255609
386907,0.18786
386908,0.0160615
386909,0.0188624
386910,0.0152463
386911,0.0843193
386912,0.0161577
386913,0.185959
386914,0.0842823
386915,0.05679
386916,0.0153273
386917,0.079271
386918,0.105804
386919,0.106908
386920,0.0638522
386921,0.0645997
386922,0.0243891
386923,0.015661
386924,0.0176211
386925,0.0263467
386926,0.0242681
386927,0.0153385
386928,0.0990544
386929,0.0147139
386930,0.0608786
386931,0.018874
386932,0.150254
386933,0.188593
386934,0.0250071
386935,0.015371
386936,0.0255789
386937,0.0145562
386938,0.0149505
386939,0.0145258
386940,0.0258034
386941,0.0189624
386942,0.089952
386943,0.0157964
386944,0.0946397
386945,0.0575385
386946,0.356846
386947,0.0153956
386948,0.0711758
386949,0.115802
386950,0.0241056
386951,0.380958
386952,0.0166954
386953,0.0733898
386954,0.0754961
386955,0.0998905
386956,0.0240864
386957,0.0153267
386958,0.0255407
386959,0.0168865
386960,0.0970123
386961,0.0659498
386962,0.0158175
386963,0.0146765
386964,0.118291
386965,0.0275666
386966,0.0145494
386967,0.0157341
386968,0.0188288
386969,0.0249684
386970,0.0243139
386971,0.0145563
386972,0.105542
386973,0.0180704
386974,0.101169
386975,0.014664
386976,0.0254789
386977,0.0257621
386978,0.0242483
386979,0.11269
386980,0.115231
386981,0.0175441
386982,0.0155081
386983,0.016408
386984,0.0148517
386985,0.0260223
386986,0.0257589
386987,0.0580869
386988,0.160635
386989,0.0663093
386990,0.0
386991,0.329105
386992,0.0177084
386993,0.140575
386994,0.0156752
386995,0.0160221
386996,0.0968282
386997,0.0149872
386998,0.171075
386999,0.225755
387000,0.0146437
387001,0.0739515
387002,0.0190084
387003,0.0148003
387004,0.0146686
387005,0.102725
387006,0.0248166
387007,0.0716316
387008,0.107082
387009,0.2523
387010,0.0749574
387011,0.0965985
387012,0.056431
387013,0.0241131
387014,0.0146895
387015,0.105908
387016,0.0629618
387017,0.0182973
387018,0.0175721
387019,0.0820976
387020,0.120393
387021,0.0170088
387022,0.102947
387023,0.104356
387024,0.0573662
387025,0.08791
387026,0.0263671
387027,0.0174134
387028,0.0246003
387029,0.0242033
387030,0.135377
387031,0.101518
387032,0.0795511
387033,0.239608
387034,0.099847
387035,0.161757
387036,0.0161675
387037,0.0152069
387038,0.0254558
387039,0.0147541
387040,0.0571156
387041,0.0550596
387042,0.14609
387043,0.015752
387044,0.014862
387045,0.0280879
387046,0.014701
387047,0.0950564
387048,0.0178536
387049,0.01465
387050,0.146084
387051,0.168782
387052,0.261657
387053,0.0266359
387054,0.0151532
387055,0.014948
387056,0.0719952
387057,0.0715151
387058,0.0249992
387059,0.0241652
387060,0.180235
387061,0.123192
387062,0.0287747
387063,0.0250847
387064,0.0145614
387065,0.173061
387066,0.072338
387067,0.014495
387068,0.0147563
387069,0.066232
387070,0.0149907
387071,0.0147034
387072,0.0247934
387073,0.0252668
387074,0.0751419
387075,0.0276485
387076,0.0173208
387077,0.0561572
387078,0.0242525
387079,0.0745594
387080,0.118112
