# iteration    r (m)    potential (V)
        10         0.0102       -1829.77
        10         0.0105       -1735.46
        10         0.0108       -1647.18
        10         0.0111       -1564.37
        10         0.0114       -1486.57
        10         0.0117       -1413.35
        10          0.012       -1344.36
        10         0.0123       -1279.27
        10         0.0126        -1217.8
        10         0.0129        -1159.7
        10         0.0132       -1104.74
        10         0.0135       -1052.72
        10         0.0138       -1003.45
        10         0.0141        -956.78
        10         0.0144       -912.547
        10         0.0147       -870.619
        10          0.015       -830.872
        10         0.0153       -793.192
        10         0.0156       -757.473
        10         0.0159       -723.619
        10         0.0162       -691.538
        10         0.0165       -661.146
        10         0.0168       -632.363
        10         0.0171       -605.113
        10         0.0174       -579.325
        10         0.0177       -554.931
        10          0.018       -531.866
        10         0.0183       -510.067
        10         0.0186       -489.475
        10         0.0189       -470.032
        10         0.0192       -451.682
        10         0.0195       -434.372
        10         0.0198        -418.05
        10         0.0201       -402.666
        10         0.0204       -388.173
        10         0.0207       -374.525
        10          0.021       -361.677
        10         0.0213       -349.588
        10         0.0216       -338.216
        10         0.0219       -327.524
        10         0.0222       -317.475
        10         0.0225       -308.035
        10         0.0228        -299.17
        10         0.0231        -290.85
        10         0.0234       -283.045
        10         0.0237       -275.727
        10          0.024       -268.872
        10         0.0243       -262.455
        10         0.0246       -256.453
        10         0.0249       -250.846
        10         0.0252       -245.614
        10         0.0255       -240.738
        10         0.0258       -236.202
        10         0.0261        -231.99
        10         0.0264       -228.087
        10         0.0267       -224.482
        10          0.027       -221.161
        10         0.0273       -218.113
        10         0.0276       -215.329
        10         0.0279       -212.799
        10         0.0282       -210.515
        10         0.0285        -208.47
        10         0.0288       -206.657
        10         0.0291       -205.071
        10         0.0294       -203.706
        10         0.0297       -202.559
        10           0.03       -201.625
        10         0.0303       -200.901
        10         0.0306       -200.386
        10         0.0309       -200.078
        10         0.0312       -199.975
