# iteration    r (m)    potential (V)
         8         0.0207       -6.96313
         8          0.021       -48.7668
         8         0.0213       -75.9473
         8         0.0216       -94.5432
         8         0.0219       -107.661
         8         0.0222       -117.057
         8         0.0225       -123.805
         8         0.0228       -128.605
         8         0.0231       -131.934
         8         0.0234       -134.132
         8         0.0237       -135.445
         8          0.024        -136.06
         8         0.0243       -136.119
         8         0.0246       -135.732
         8         0.0249       -134.988
         8         0.0252       -133.955
         8         0.0255       -132.691
         8         0.0258       -131.241
         8         0.0261       -129.642
         8         0.0264       -127.925
         8         0.0267       -126.117
         8          0.027       -124.238
         8         0.0273       -122.307
         8         0.0276       -120.337
         8         0.0279       -118.343
         8         0.0282       -116.335
         8         0.0285       -114.321
         8         0.0288       -112.309
         8         0.0291       -110.306
         8         0.0294       -108.317
         8         0.0297       -106.347
         8           0.03       -104.399
         8         0.0303       -102.477
         8         0.0306       -100.583
         8         0.0309       -98.7197
         8         0.0312       -96.8888
         8         0.0315       -95.0917
         8         0.0318       -93.3297
         8         0.0321       -91.6038
         8         0.0324       -89.9147
         8         0.0327        -88.263
         8          0.033       -86.6492
         8         0.0333       -85.0736
         8         0.0336       -83.5363
         8         0.0339       -82.0376
         8         0.0342       -80.5773
         8         0.0345       -79.1555
         8         0.0348       -77.7721
         8         0.0351       -76.4268
         8         0.0354       -75.1194
         8         0.0357       -73.8498
         8          0.036       -72.6175
         8         0.0363       -71.4223
         8         0.0366       -70.2639
         8         0.0369       -69.1419
         8         0.0372       -68.0559
         8         0.0375       -67.0056
         8         0.0378       -65.9907
         8         0.0381       -65.0107
         8         0.0384       -64.0652
         8         0.0387        -63.154
         8          0.039       -62.2765
         8         0.0393       -61.4326
         8         0.0396       -60.6218
         8         0.0399       -59.8438
         8         0.0402       -59.0982
         8         0.0405       -58.3848
         8         0.0408       -57.7031
         8         0.0411       -57.0528
         8         0.0414       -56.4337
         8         0.0417       -55.8454
         8          0.042       -55.2876
         8         0.0423       -54.7601
         8         0.0426       -54.2625
         8         0.0429       -53.7945
         8         0.0432       -53.3561
         8         0.0435       -52.9468
         8         0.0438       -52.5666
         8         0.0441       -52.2152
         8         0.0444       -51.8925
         8         0.0447       -51.5984
         8          0.045       -51.3327
         8         0.0453       -51.0954
         8         0.0456       -50.8862
         8         0.0459       -50.7052
         8         0.0462       -50.5522
         8         0.0465       -50.4271
         8         0.0468         -50.33
         8         0.0471       -50.2606
         8         0.0474        -50.219
         8         0.0477       -50.2052
         9        -0.0315              0
         9        -0.0312              0
         9        -0.0309              0
         9        -0.0306              0
         9        -0.0303              0
         9          -0.03              0
         9        -0.0297       -1.97374
         9        -0.0294       -6.03801
         9        -0.0291       -10.1528
         9        -0.0288        -14.304
         9        -0.0285       -18.4847
         9        -0.0282       -22.6897
         9        -0.0279       -26.9137
         9        -0.0276       -31.1507
         9        -0.0273       -35.3939
         9         -0.027       -39.6355
         9        -0.0267       -43.8661
         9        -0.0264       -48.0747
         9        -0.0261       -52.2481
         9        -0.0258       -56.3708
         9        -0.0255        -60.424
         9        -0.0252       -64.3849
         9        -0.0249       -68.2262
         9        -0.0246       -71.9142
         9        -0.0243       -75.4079
         9         -0.024       -78.6563
         9        -0.0237       -81.5959
         9        -0.0234       -84.1468
         9        -0.0231       -86.2066
         9        -0.0228       -87.6434
         9        -0.0225        -88.283
         9        -0.0222       -87.8918
         9        -0.0219       -86.1471
         9        -0.0216       -82.5904
         9        -0.0213        -76.543
         9         -0.021        -66.949
         9        -0.0207       -52.0594
         9        -0.0204        -28.733
         9        -0.0201              0
         9        -0.0198              0
         9        -0.0195              0
         9        -0.0192       -9.14306
         9        -0.0189       -91.2063
         9        -0.0186       -154.497
         9        -0.0183       -208.019
         9         -0.018       -255.945
         9        -0.0177       -300.486
         9        -0.0174       -342.947
         9        -0.0171       -384.167
         9        -0.0168       -424.728
         9        -0.0165       -465.057
         9        -0.0162       -505.486
         9        -0.0159       -546.284
         9        -0.0156       -587.682
         9        -0.0153       -629.882
         9         -0.015       -673.069
         9        -0.0147       -717.419
         9        -0.0144       -763.099
         9        -0.0141        -810.28
         9        -0.0138       -859.129
         9        -0.0135       -909.823
         9        -0.0132       -962.543
         9        -0.0129       -1017.48
         9        -0.0126       -1074.84
         9        -0.0123       -1134.85
         9         -0.012       -1197.74
         9        -0.0117       -1263.77
         9        -0.0114       -1333.24
         9        -0.0111       -1406.46
         9        -0.0108        -1483.8
         9        -0.0105       -1565.63
         9        -0.0102       -1652.43
         9        -0.0099       -1744.71
         9        -0.0096       -1843.04
         9        -0.0093       -1948.12
         9         -0.009       -2060.72
         9        -0.0087       -2181.79
         9        -0.0084       -2312.41
         9        -0.0081       -2453.92
         9        -0.0078       -2607.93
         9        -0.0075       -2776.41
         9        -0.0072       -2961.88
         9        -0.0069       -3167.53
         9        -0.0066       -3397.59
         9        -0.0063       -3657.82
         9         -0.006       -3956.43
         9        -0.0057       -4306.03
         9        -0.0054       -4729.25
         9        -0.0051          -5000
         9        -0.0048          -5000
         9        -0.0045          -5000
         9        -0.0042       -4988.95
         9        -0.0039       -4916.26
         9        -0.0036       -4854.32
         9        -0.0033       -4803.11
         9         -0.003       -4761.96
         9        -0.0027        -4729.8
         9        -0.0024       -4705.41
         9        -0.0021        -4687.6
         9        -0.0018       -4675.17
         9        -0.0015       -4667.01
         9        -0.0012       -4662.11
         9        -0.0009       -4659.51
         9        -0.0006       -4658.39
         9        -0.0003       -4658.09
         9              0       -4658.11
         9         0.0003       -4658.15
         9         0.0006       -4658.14
         9         0.0009       -4658.22
         9         0.0012       -4658.77
         9         0.0015       -4660.34
         9         0.0018       -4663.64
         9         0.0021       -4669.54
         9         0.0024       -4679.02
         9         0.0027       -4693.12
         9          0.003       -4712.98
         9         0.0033       -4739.79
         9         0.0036       -4774.76
         9         0.0039       -4819.06
         9         0.0042       -4873.67
         9         0.0045       -4939.04
         9         0.0048          -5000
         9         0.0051          -5000
         9         0.0054          -5000
         9         0.0057          -5000
         9          0.006       -4582.12
         9         0.0063       -4187.03
         9         0.0066       -3856.36
         9         0.0069       -3571.99
         9         0.0072       -3323.01
         9         0.0075       -3102.13
         9         0.0078       -2904.14
         9         0.0081       -2725.17
         9         0.0084       -2562.28
         9         0.0087       -2413.15
         9          0.009       -2275.93
         9         0.0093       -2149.11
         9         0.0096       -2031.46
         9         0.0099       -1921.93
         9         0.0102       -1819.65
         9         0.0105       -1723.87
         9         0.0108       -1633.93
         9         0.0111       -1549.28
         9         0.0114       -1469.42
         9         0.0117       -1393.93
         9          0.012       -1322.41
         9         0.0123       -1254.53
         9         0.0126       -1189.97
         9         0.0129       -1128.45
         9         0.0132       -1069.73
         9         0.0135       -1013.55
         9         0.0138       -959.714
         9         0.0141       -908.009
         9         0.0144       -858.245
         9         0.0147       -810.239
         9          0.015       -763.815
         9         0.0153       -718.796
         9         0.0156       -675.011
         9         0.0159       -632.279
         9         0.0162       -590.415
         9         0.0165       -549.216
         9         0.0168       -508.458
         9         0.0171       -467.882
         9         0.0174       -427.176
         9         0.0177       -385.951
         9          0.018       -343.695
         9         0.0183       -299.695
         9         0.0186       -252.902
         9         0.0189       -201.646
         9         0.0192       -143.025
         9         0.0195       -71.3787
         9         0.0198              0
         9         0.0201              0
         9         0.0204              0
         9         0.0207       -6.96313
         9          0.021       -48.7668
         9         0.0213       -75.9473
         9         0.0216       -94.5432
         9         0.0219       -107.661
         9         0.0222       -117.057
         9         0.0225       -123.805
         9         0.0228       -128.605
         9         0.0231       -131.934
         9         0.0234       -134.132
         9         0.0237       -135.445
         9          0.024        -136.06
         9         0.0243       -136.119
         9         0.0246       -135.732
         9         0.0249       -134.988
         9         0.0252       -133.955
         9         0.0255       -132.691
         9         0.0258       -131.241
         9         0.0261       -129.642
         9         0.0264       -127.925
         9         0.0267       -126.117
         9          0.027       -124.238
         9         0.0273       -122.307
         9         0.0276       -120.337
         9         0.0279       -118.343
         9         0.0282       -116.335
         9         0.0285       -114.321
         9         0.0288       -112.309
         9         0.0291       -110.306
         9         0.0294       -108.317
         9         0.0297       -106.347
         9           0.03       -104.399
         9         0.0303       -102.477
         9         0.0306       -100.583
         9         0.0309       -98.7197
         9         0.0312       -96.8888
         9         0.0315       -95.0917
         9         0.0318       -93.3297
         9         0.0321       -91.6038
         9         0.0324       -89.9147
         9         0.0327        -88.263
         9          0.033       -86.6492
         9         0.0333       -85.0736
         9         0.0336       -83.5363
         9         0.0339       -82.0376
         9         0.0342       -80.5773
         9         0.0345       -79.1555
         9         0.0348       -77.7721
         9         0.0351       -76.4268
         9         0.0354       -75.1194
         9         0.0357       -73.8498
         9          0.036       -72.6175
         9         0.0363       -71.4223
         9         0.0366       -70.2639
         9         0.0369       -69.1419
         9         0.0372       -68.0559
         9         0.0375       -67.0056
         9         0.0378       -65.9907
         9         0.0381       -65.0107
         9         0.0384       -64.0652
         9         0.0387        -63.154
         9          0.039       -62.2765
         9         0.0393       -61.4326
         9         0.0396       -60.6218
         9         0.0399       -59.8438
         9         0.0402       -59.0982
         9         0.0405       -58.3848
         9         0.0408       -57.7031
         9         0.0411       -57.0528
         9         0.0414       -56.4337
         9         0.0417       -55.8454
         9          0.042       -55.2876
         9         0.0423       -54.7601
         9         0.0426       -54.2625
         9         0.0429       -53.7945
         9         0.0432       -53.3561
         9         0.0435       -52.9468
         9         0.0438       -52.5666
         9         0.0441       -52.2152
         9         0.0444       -51.8925
         9         0.0447       -51.5984
         9          0.045       -51.3327
         9         0.0453       -51.0954
         9         0.0456       -50.8862
         9         0.0459       -50.7052
         9         0.0462       -50.5522
         9         0.0465       -50.4271
         9         0.0468         -50.33
         9         0.0471       -50.2606
         9         0.0474        -50.219
         9         0.0477       -50.2052
        10        -0.0315              0
        10        -0.0312              0
        10        -0.0309              0
        10        -0.0306              0
        10        -0.0303              0
        10          -0.03              0
        10        -0.0297       -1.97374
        10        -0.0294       -6.03801
        10        -0.0291       -10.1528
        10        -0.0288        -14.304
        10        -0.0285       -18.4847
        10        -0.0282       -22.6897
        10        -0.0279       -26.9137
        10        -0.0276       -31.1507
        10        -0.0273       -35.3939
        10         -0.027       -39.6355
        10        -0.0267       -43.8661
        10        -0.0264       -48.0747
        10        -0.0261       -52.2481
        10        -0.0258       -56.3708
        10        -0.0255        -60.424
        10        -0.0252       -64.3849
        10        -0.0249       -68.2262
        10        -0.0246       -71.9142
        10        -0.0243       -75.4079
        10         -0.024       -78.6563
        10        -0.0237       -81.5959
        10        -0.0234       -84.1468
        10        -0.0231       -86.2066
        10        -0.0228       -87.6434
        10        -0.0225        -88.283
        10        -0.0222       -87.8918
        10        -0.0219       -86.1471
        10        -0.0216       -82.5904
        10        -0.0213        -76.543
        10         -0.021        -66.949
        10        -0.0207       -52.0594
        10        -0.0204        -28.733
        10        -0.0201              0
        10        -0.0198              0
        10        -0.0195              0
        10        -0.0192       -9.14306
        10        -0.0189       -91.2063
        10        -0.0186       -154.497
        10        -0.0183       -208.019
        10         -0.018       -255.945
        10        -0.0177       -300.486
        10        -0.0174       -342.947
        10        -0.0171       -384.167
        10        -0.0168       -424.728
        10        -0.0165       -465.057
        10        -0.0162       -505.486
        10        -0.0159       -546.284
        10        -0.0156       -587.682
        10        -0.0153       -629.882
        10         -0.015       -673.069
        10        -0.0147       -717.419
        10        -0.0144       -763.099
        10        -0.0141        -810.28
        10        -0.0138       -859.129
        10        -0.0135       -909.823
        10        -0.0132       -962.543
        10        -0.0129       -1017.48
        10        -0.0126       -1074.84
        10        -0.0123       -1134.85
        10         -0.012       -1197.74
        10        -0.0117       -1263.77
        10        -0.0114       -1333.24
        10        -0.0111       -1406.46
        10        -0.0108        -1483.8
        10        -0.0105       -1565.63
        10        -0.0102       -1652.43
        10        -0.0099       -1744.71
        10        -0.0096       -1843.04
        10        -0.0093       -1948.12
        10         -0.009       -2060.72
        10        -0.0087       -2181.79
        10        -0.0084       -2312.41
        10        -0.0081       -2453.92
        10        -0.0078       -2607.93
        10        -0.0075       -2776.41
        10        -0.0072       -2961.88
        10        -0.0069       -3167.53
        10        -0.0066       -3397.59
        10        -0.0063       -3657.82
        10         -0.006       -3956.43
        10        -0.0057       -4306.03
        10        -0.0054       -4729.25
        10        -0.0051          -5000
        10        -0.0048          -5000
        10        -0.0045          -5000
        10        -0.0042       -4988.95
        10        -0.0039       -4916.26
        10        -0.0036       -4854.32
        10        -0.0033       -4803.11
        10         -0.003       -4761.96
        10        -0.0027        -4729.8
        10        -0.0024       -4705.41
        10        -0.0021        -4687.6
        10        -0.0018       -4675.17
        10        -0.0015       -4667.01
        10        -0.0012       -4662.11
        10        -0.0009       -4659.51
        10        -0.0006       -4658.39
        10        -0.0003       -4658.09
        10              0       -4658.11
        10         0.0003       -4658.15
        10         0.0006       -4658.14
        10         0.0009       -4658.22
        10         0.0012       -4658.77
        10         0.0015       -4660.34
        10         0.0018       -4663.64
        10         0.0021       -4669.54
        10         0.0024       -4679.02
        10         0.0027       -4693.12
        10          0.003       -4712.98
        10         0.0033       -4739.79
        10         0.0036       -4774.76
        10         0.0039       -4819.06
        10         0.0042       -4873.67
        10         0.0045       -4939.04
        10         0.0048          -5000
        10         0.0051          -5000
        10         0.0054          -5000
        10         0.0057          -5000
        10          0.006       -4582.12
        10         0.0063       -4187.03
        10         0.0066       -3856.36
        10         0.0069       -3571.99
        10         0.0072       -3323.01
        10         0.0075       -3102.13
        10         0.0078       -2904.14
        10         0.0081       -2725.17
        10         0.0084       -2562.28
        10         0.0087       -2413.15
        10          0.009       -2275.93
        10         0.0093       -2149.11
        10         0.0096       -2031.46
        10         0.0099       -1921.93
        10         0.0102       -1819.65
        10         0.0105       -1723.87
        10         0.0108       -1633.93
        10         0.0111       -1549.28
        10         0.0114       -1469.42
        10         0.0117       -1393.93
        10          0.012       -1322.41
        10         0.0123       -1254.53
        10         0.0126       -1189.97
        10         0.0129       -1128.45
        10         0.0132       -1069.73
        10         0.0135       -1013.55
        10         0.0138       -959.714
        10         0.0141       -908.009
        10         0.0144       -858.245
        10         0.0147       -810.239
        10          0.015       -763.815
        10         0.0153       -718.796
        10         0.0156       -675.011
        10         0.0159       -632.279
        10         0.0162       -590.415
        10         0.0165       -549.216
        10         0.0168       -508.458
        10         0.0171       -467.882
        10         0.0174       -427.176
        10         0.0177       -385.951
        10          0.018       -343.695
        10         0.0183       -299.695
        10         0.0186       -252.902
        10         0.0189       -201.646
        10         0.0192       -143.025
        10         0.0195       -71.3787
        10         0.0198              0
        10         0.0201              0
        10         0.0204              0
        10         0.0207       -6.96313
        10          0.021       -48.7668
        10         0.0213       -75.9473
        10         0.0216       -94.5432
        10         0.0219       -107.661
        10         0.0222       -117.057
        10         0.0225       -123.805
        10         0.0228       -128.605
        10         0.0231       -131.934
        10         0.0234       -134.132
        10         0.0237       -135.445
        10          0.024        -136.06
        10         0.0243       -136.119
        10         0.0246       -135.732
        10         0.0249       -134.988
        10         0.0252       -133.955
        10         0.0255       -132.691
        10         0.0258       -131.241
        10         0.0261       -129.642
        10         0.0264       -127.925
        10         0.0267       -126.117
        10          0.027       -124.238
        10         0.0273       -122.307
        10         0.0276       -120.337
        10         0.0279       -118.343
        10         0.0282       -116.335
        10         0.0285       -114.321
        10         0.0288       -112.309
        10         0.0291       -110.306
        10         0.0294       -108.317
        10         0.0297       -106.347
        10           0.03       -104.399
        10         0.0303       -102.477
        10         0.0306       -100.583
        10         0.0309       -98.7197
        10         0.0312       -96.8888
        10         0.0315       -95.0917
        10         0.0318       -93.3297
        10         0.0321       -91.6038
        10         0.0324       -89.9147
        10         0.0327        -88.263
        10          0.033       -86.6492
        10         0.0333       -85.0736
        10         0.0336       -83.5363
        10         0.0339       -82.0376
        10         0.0342       -80.5773
        10         0.0345       -79.1555
        10         0.0348       -77.7721
        10         0.0351       -76.4268
        10         0.0354       -75.1194
        10         0.0357       -73.8498
        10          0.036       -72.6175
        10         0.0363       -71.4223
        10         0.0366       -70.2639
        10         0.0369       -69.1419
        10         0.0372       -68.0559
        10         0.0375       -67.0056
        10         0.0378       -65.9907
        10         0.0381       -65.0107
        10         0.0384       -64.0652
        10         0.0387        -63.154
        10          0.039       -62.2765
        10         0.0393       -61.4326
        10         0.0396       -60.6218
        10         0.0399       -59.8438
        10         0.0402       -59.0982
        10         0.0405       -58.3848
        10         0.0408       -57.7031
        10         0.0411       -57.0528
        10         0.0414       -56.4337
        10         0.0417       -55.8454
        10          0.042       -55.2876
        10         0.0423       -54.7601
        10         0.0426       -54.2625
        10         0.0429       -53.7945
        10         0.0432       -53.3561
        10         0.0435       -52.9468
        10         0.0438       -52.5666
        10         0.0441       -52.2152
        10         0.0444       -51.8925
        10         0.0447       -51.5984
        10          0.045       -51.3327
        10         0.0453       -51.0954
        10         0.0456       -50.8862
        10         0.0459       -50.7052
        10         0.0462       -50.5522
        10         0.0465       -50.4271
        10         0.0468         -50.33
        10         0.0471       -50.2606
        10         0.0474        -50.219
        10         0.0477       -50.2052
