# iteration    r (m)    potential (V)
         7         0.0402              0
         7         0.0405              0
         7         0.0408              0
         7         0.0411              0
         7         0.0414              0
         7         0.0417              0
         7          0.042              0
         7         0.0423              0
         7         0.0426              0
         7         0.0429              0
         7         0.0432              0
         7         0.0435              0
         7         0.0438              0
         7         0.0441              0
         7         0.0444              0
         7         0.0447              0
         7          0.045              0
         7         0.0453              0
         7         0.0456              0
         7         0.0459              0
         7         0.0462              0
         7         0.0465              0
         7         0.0468              0
         7         0.0471              0
         7         0.0474              0
         7         0.0477              0
         8         -0.048              0
         8        -0.0477              0
         8        -0.0474              0
         8        -0.0471              0
         8        -0.0468              0
         8        -0.0465              0
         8        -0.0462              0
         8        -0.0459              0
         8        -0.0456              0
         8        -0.0453              0
         8         -0.045              0
         8        -0.0447              0
         8        -0.0444              0
         8        -0.0441              0
         8        -0.0438              0
         8        -0.0435              0
         8        -0.0432              0
         8        -0.0429              0
         8        -0.0426              0
         8        -0.0423              0
         8         -0.042              0
         8        -0.0417              0
         8        -0.0414              0
         8        -0.0411              0
         8        -0.0408              0
         8        -0.0405              0
         8        -0.0402              0
         8        -0.0399              0
         8        -0.0396              0
         8        -0.0393              0
         8         -0.039              0
         8        -0.0387              0
         8        -0.0384              0
         8        -0.0381              0
         8        -0.0378              0
         8        -0.0375              0
         8        -0.0372              0
         8        -0.0369              0
         8        -0.0366              0
         8        -0.0363              0
         8         -0.036              0
         8        -0.0357              0
         8        -0.0354              0
         8        -0.0351              0
         8        -0.0348              0
         8        -0.0345              0
         8        -0.0342              0
         8        -0.0339              0
         8        -0.0336              0
         8        -0.0333              0
         8         -0.033              0
         8        -0.0327              0
         8        -0.0324              0
         8        -0.0321              0
         8        -0.0318              0
         8        -0.0315              0
         8        -0.0312              0
         8        -0.0309              0
         8        -0.0306              0
         8        -0.0303              0
         8          -0.03       -1.98801
         8        -0.0297       -8.44308
         8        -0.0294       -14.9624
         8        -0.0291       -21.5525
         8        -0.0288       -28.2215
         8        -0.0285       -34.9785
         8        -0.0282       -41.8334
         8        -0.0279       -48.7969
         8        -0.0276         -55.88
         8        -0.0273       -63.0945
         8         -0.027       -70.4528
         8        -0.0267       -77.9681
         8        -0.0264        -85.654
         8        -0.0261       -93.5253
         8        -0.0258       -101.597
         8        -0.0255       -109.887
         8        -0.0252        -118.41
         8        -0.0249       -127.187
         8        -0.0246       -136.236
         8        -0.0243       -145.578
         8         -0.024       -155.235
         8        -0.0237       -165.231
         8        -0.0234       -175.589
         8        -0.0231       -186.335
         8        -0.0228       -197.499
         8        -0.0225       -209.107
         8        -0.0222       -221.192
         8        -0.0219       -233.786
         8        -0.0216       -246.922
         8        -0.0213       -260.637
         8         -0.021       -274.969
         8        -0.0207       -289.957
         8        -0.0204       -305.642
         8        -0.0201       -322.069
         8        -0.0198       -339.281
         8        -0.0195       -357.327
         8        -0.0192       -376.254
         8        -0.0189       -396.114
         8        -0.0186       -416.959
         8        -0.0183       -438.843
         8         -0.018       -461.823
         8        -0.0177       -485.959
         8        -0.0174        -511.31
         8        -0.0171       -537.941
         8        -0.0168       -565.917
         8        -0.0165       -595.308
         8        -0.0162       -626.186
         8        -0.0159       -658.629
         8        -0.0156       -692.718
         8        -0.0153       -728.539
         8         -0.015       -766.185
         8        -0.0147       -805.756
         8        -0.0144       -847.358
         8        -0.0141       -891.109
         8        -0.0138       -937.135
         8        -0.0135       -985.576
         8        -0.0132       -1036.58
         8        -0.0129       -1090.33
         8        -0.0126       -1146.99
         8        -0.0123       -1206.79
         8         -0.012       -1269.94
         8        -0.0117       -1336.72
         8        -0.0114        -1407.4
         8        -0.0111       -1482.32
         8        -0.0108       -1561.85
         8        -0.0105        -1646.4
         8        -0.0102       -1736.48
         8        -0.0099       -1832.62
         8        -0.0096       -1935.48
         8        -0.0093       -2045.81
         8         -0.009       -2164.49
         8        -0.0087       -2292.58
         8        -0.0084       -2431.33
         8        -0.0081       -2582.29
         8        -0.0078       -2747.33
         8        -0.0075       -2928.81
         8        -0.0072       -3129.75
         8        -0.0069       -3354.07
         8        -0.0066       -3606.99
         8        -0.0063       -3895.58
         8         -0.006       -4229.12
         8        -0.0057       -4616.38
         8        -0.0054          -5000
         8        -0.0051          -5000
         8        -0.0048          -5000
         8        -0.0045       -4991.63
         8        -0.0042       -4923.79
         8        -0.0039       -4861.38
         8        -0.0036       -4808.92
         8        -0.0033        -4766.5
         8         -0.003       -4733.21
         8        -0.0027       -4707.87
         8        -0.0024       -4689.26
         8        -0.0021       -4676.21
         8        -0.0018        -4667.6
         8        -0.0015       -4662.37
         8        -0.0012       -4659.58
         8        -0.0009       -4658.36
         8        -0.0006       -4658.04
         8        -0.0003       -4658.06
         8              0        -4658.1
         8         0.0003       -4658.05
         8         0.0006       -4658.03
         8         0.0009       -4658.35
         8         0.0012       -4659.55
         8         0.0015       -4662.34
         8         0.0018       -4667.56
         8         0.0021       -4676.17
         8         0.0024       -4689.22
         8         0.0027       -4707.82
         8          0.003       -4733.15
         8         0.0033       -4766.44
         8         0.0036       -4808.85
         8         0.0039       -4861.32
         8         0.0042       -4923.72
         8         0.0045       -4991.57
         8         0.0048          -5000
         8         0.0051          -5000
         8         0.0054          -5000
         8         0.0057          -4617
         8          0.006       -4229.58
         8         0.0063       -3896.04
         8         0.0066       -3607.46
         8         0.0069       -3354.57
         8         0.0072       -3130.27
         8         0.0075       -2929.36
         8         0.0078       -2747.91
         8         0.0081       -2582.91
         8         0.0084       -2431.99
         8         0.0087       -2293.29
         8          0.009       -2165.25
         8         0.0093       -2046.63
         8         0.0096       -1936.37
         8         0.0099       -1833.58
         8         0.0102       -1737.51
         8         0.0105       -1647.52
         8         0.0108       -1563.04
         8         0.0111        -1483.6
         8         0.0114       -1408.78
         8         0.0117       -1338.19
         8          0.012       -1271.51
         8         0.0123       -1208.46
         8         0.0126       -1148.76
         8         0.0129        -1092.2
         8         0.0132       -1038.56
         8         0.0135       -987.652
         8         0.0138        -939.31
         8         0.0141        -893.38
         8         0.0144       -849.721
         8         0.0147       -808.205
         8          0.015       -768.716
         8         0.0153       -731.144
         8         0.0156       -695.389
         8         0.0159       -661.359
         8         0.0162       -628.965
         8         0.0165       -598.126
         8         0.0168       -568.765
         8         0.0171       -540.809
         8         0.0174       -514.187
         8         0.0177       -488.835
         8          0.018       -464.688
         8         0.0183       -441.686
         8         0.0186       -419.771
         8         0.0189       -398.886
         8         0.0192       -378.978
         8         0.0195       -359.995
         8         0.0198       -341.887
         8         0.0201       -324.605
         8         0.0204       -308.104
         8         0.0207       -292.339
         8          0.021       -277.269
         8         0.0213       -262.851
         8         0.0216       -249.048
         8         0.0219       -235.821
         8         0.0222       -223.137
         8         0.0225       -210.961
         8         0.0228       -199.261
         8         0.0231       -188.007
         8         0.0234        -177.17
         8         0.0237       -166.722
         8          0.024       -156.639
         8         0.0243       -146.896
         8         0.0246        -137.47
         8         0.0249       -128.338
         8         0.0252       -119.481
         8         0.0255       -110.879
         8         0.0258       -102.513
         8         0.0261       -94.3662
         8         0.0264       -86.4223
         8         0.0267       -78.6656
         8          0.027       -71.0815
         8         0.0273        -63.656
         8         0.0276        -56.376
         8         0.0279       -49.2289
         8         0.0282       -42.2029
         8         0.0285       -35.2867
         8         0.0288       -28.4697
         8         0.0291       -21.7417
         8         0.0294       -15.0936
         8         0.0297         -8.517
         8           0.03        -2.0054
         8         0.0303              0
         8         0.0306              0
         8         0.0309              0
         8         0.0312              0
         8         0.0315              0
         8         0.0318              0
         8         0.0321              0
         8         0.0324              0
         8         0.0327              0
         8          0.033              0
         8         0.0333              0
         8         0.0336              0
         8         0.0339              0
         8         0.0342              0
         8         0.0345              0
         8         0.0348              0
         8         0.0351              0
         8         0.0354              0
         8         0.0357              0
         8          0.036              0
         8         0.0363              0
         8         0.0366              0
         8         0.0369              0
         8         0.0372              0
         8         0.0375              0
         8         0.0378              0
         8         0.0381              0
         8         0.0384              0
         8         0.0387              0
         8          0.039              0
         8         0.0393              0
         8         0.0396              0
         8         0.0399              0
         8         0.0402              0
         8         0.0405              0
         8         0.0408              0
         8         0.0411              0
         8         0.0414              0
         8         0.0417              0
         8          0.042              0
         8         0.0423              0
         8         0.0426              0
         8         0.0429              0
         8         0.0432              0
         8         0.0435              0
         8         0.0438              0
         8         0.0441              0
         8         0.0444              0
         8         0.0447              0
         8          0.045              0
         8         0.0453              0
         8         0.0456              0
         8         0.0459              0
         8         0.0462              0
         8         0.0465              0
         8         0.0468              0
         8         0.0471              0
         8         0.0474              0
         8         0.0477              0
         9         -0.048              0
         9        -0.0477              0
         9        -0.0474              0
         9        -0.0471              0
         9        -0.0468              0
         9        -0.0465              0
         9        -0.0462              0
         9        -0.0459              0
         9        -0.0456              0
         9        -0.0453              0
         9         -0.045              0
         9        -0.0447              0
         9        -0.0444              0
         9        -0.0441              0
         9        -0.0438              0
         9        -0.0435              0
         9        -0.0432              0
         9        -0.0429              0
         9        -0.0426              0
         9        -0.0423              0
         9         -0.042              0
         9        -0.0417              0
         9        -0.0414              0
         9        -0.0411              0
         9        -0.0408              0
         9        -0.0405              0
         9        -0.0402              0
         9        -0.0399              0
         9        -0.0396              0
         9        -0.0393              0
         9         -0.039              0
         9        -0.0387              0
         9        -0.0384              0
         9        -0.0381              0
         9        -0.0378              0
         9        -0.0375              0
         9        -0.0372              0
         9        -0.0369              0
         9        -0.0366              0
         9        -0.0363              0
         9         -0.036              0
         9        -0.0357              0
         9        -0.0354              0
         9        -0.0351              0
         9        -0.0348              0
         9        -0.0345              0
         9        -0.0342              0
         9        -0.0339              0
         9        -0.0336              0
         9        -0.0333              0
         9         -0.033              0
         9        -0.0327              0
         9        -0.0324              0
         9        -0.0321              0
         9        -0.0318              0
         9        -0.0315              0
         9        -0.0312              0
         9        -0.0309              0
         9        -0.0306              0
         9        -0.0303              0
         9          -0.03       -1.98801
         9        -0.0297       -8.44308
         9        -0.0294       -14.9624
         9        -0.0291       -21.5525
         9        -0.0288       -28.2215
         9        -0.0285       -34.9785
         9        -0.0282       -41.8334
         9        -0.0279       -48.7969
         9        -0.0276         -55.88
         9        -0.0273       -63.0945
         9         -0.027       -70.4528
         9        -0.0267       -77.9681
         9        -0.0264        -85.654
         9        -0.0261       -93.5253
         9        -0.0258       -101.597
         9        -0.0255       -109.887
         9        -0.0252        -118.41
         9        -0.0249       -127.187
         9        -0.0246       -136.236
         9        -0.0243       -145.578
         9         -0.024       -155.235
         9        -0.0237       -165.231
         9        -0.0234       -175.589
         9        -0.0231       -186.335
         9        -0.0228       -197.499
         9        -0.0225       -209.107
         9        -0.0222       -221.192
         9        -0.0219       -233.786
         9        -0.0216       -246.922
         9        -0.0213       -260.637
         9         -0.021       -274.969
         9        -0.0207       -289.957
         9        -0.0204       -305.642
         9        -0.0201       -322.069
         9        -0.0198       -339.281
         9        -0.0195       -357.327
         9        -0.0192       -376.254
         9        -0.0189       -396.114
         9        -0.0186       -416.959
         9        -0.0183       -438.843
         9         -0.018       -461.823
         9        -0.0177       -485.959
         9        -0.0174        -511.31
         9        -0.0171       -537.941
         9        -0.0168       -565.917
         9        -0.0165       -595.308
         9        -0.0162       -626.186
         9        -0.0159       -658.629
         9        -0.0156       -692.718
         9        -0.0153       -728.539
         9         -0.015       -766.185
         9        -0.0147       -805.756
         9        -0.0144       -847.358
         9        -0.0141       -891.109
         9        -0.0138       -937.135
         9        -0.0135       -985.576
         9        -0.0132       -1036.58
         9        -0.0129       -1090.33
         9        -0.0126       -1146.99
         9        -0.0123       -1206.79
         9         -0.012       -1269.94
         9        -0.0117       -1336.72
         9        -0.0114        -1407.4
         9        -0.0111       -1482.32
         9        -0.0108       -1561.85
         9        -0.0105        -1646.4
         9        -0.0102       -1736.48
         9        -0.0099       -1832.62
         9        -0.0096       -1935.48
         9        -0.0093       -2045.81
         9         -0.009       -2164.49
         9        -0.0087       -2292.58
         9        -0.0084       -2431.33
         9        -0.0081       -2582.29
         9        -0.0078       -2747.33
         9        -0.0075       -2928.81
         9        -0.0072       -3129.75
         9        -0.0069       -3354.07
         9        -0.0066       -3606.99
         9        -0.0063       -3895.58
         9         -0.006       -4229.12
         9        -0.0057       -4616.38
         9        -0.0054          -5000
         9        -0.0051          -5000
         9        -0.0048          -5000
         9        -0.0045       -4991.63
         9        -0.0042       -4923.79
         9        -0.0039       -4861.38
         9        -0.0036       -4808.92
         9        -0.0033        -4766.5
         9         -0.003       -4733.21
         9        -0.0027       -4707.87
         9        -0.0024       -4689.26
         9        -0.0021       -4676.21
         9        -0.0018        -4667.6
         9        -0.0015       -4662.37
         9        -0.0012       -4659.58
         9        -0.0009       -4658.36
         9        -0.0006       -4658.04
         9        -0.0003       -4658.06
         9              0        -4658.1
         9         0.0003       -4658.05
         9         0.0006       -4658.03
         9         0.0009       -4658.35
         9         0.0012       -4659.55
         9         0.0015       -4662.34
         9         0.0018       -4667.56
         9         0.0021       -4676.17
         9         0.0024       -4689.22
         9         0.0027       -4707.82
         9          0.003       -4733.15
         9         0.0033       -4766.44
         9         0.0036       -4808.85
         9         0.0039       -4861.32
         9         0.0042       -4923.72
         9         0.0045       -4991.57
         9         0.0048          -5000
         9         0.0051          -5000
         9         0.0054          -5000
         9         0.0057          -4617
         9          0.006       -4229.58
         9         0.0063       -3896.04
         9         0.0066       -3607.46
         9         0.0069       -3354.57
         9         0.0072       -3130.27
         9         0.0075       -2929.36
         9         0.0078       -2747.91
         9         0.0081       -2582.91
         9         0.0084       -2431.99
         9         0.0087       -2293.29
         9          0.009       -2165.25
         9         0.0093       -2046.63
         9         0.0096       -1936.37
         9         0.0099       -1833.58
         9         0.0102       -1737.51
         9         0.0105       -1647.52
         9         0.0108       -1563.04
         9         0.0111        -1483.6
         9         0.0114       -1408.78
         9         0.0117       -1338.19
         9          0.012       -1271.51
         9         0.0123       -1208.46
         9         0.0126       -1148.76
         9         0.0129        -1092.2
         9         0.0132       -1038.56
         9         0.0135       -987.652
         9         0.0138        -939.31
         9         0.0141        -893.38
         9         0.0144       -849.721
         9         0.0147       -808.205
         9          0.015       -768.716
         9         0.0153       -731.144
         9         0.0156       -695.389
         9         0.0159       -661.359
         9         0.0162       -628.965
         9         0.0165       -598.126
         9         0.0168       -568.765
         9         0.0171       -540.809
         9         0.0174       -514.187
         9         0.0177       -488.835
         9          0.018       -464.688
         9         0.0183       -441.686
         9         0.0186       -419.771
         9         0.0189       -398.886
         9         0.0192       -378.978
         9         0.0195       -359.995
         9         0.0198       -341.887
         9         0.0201       -324.605
         9         0.0204       -308.104
         9         0.0207       -292.339
         9          0.021       -277.269
         9         0.0213       -262.851
         9         0.0216       -249.048
         9         0.0219       -235.821
         9         0.0222       -223.137
         9         0.0225       -210.961
         9         0.0228       -199.261
         9         0.0231       -188.007
         9         0.0234        -177.17
         9         0.0237       -166.722
         9          0.024       -156.639
         9         0.0243       -146.896
         9         0.0246        -137.47
         9         0.0249       -128.338
         9         0.0252       -119.481
         9         0.0255       -110.879
         9         0.0258       -102.513
         9         0.0261       -94.3662
         9         0.0264       -86.4223
         9         0.0267       -78.6656
         9          0.027       -71.0815
         9         0.0273        -63.656
         9         0.0276        -56.376
         9         0.0279       -49.2289
         9         0.0282       -42.2029
         9         0.0285       -35.2867
         9         0.0288       -28.4697
         9         0.0291       -21.7417
         9         0.0294       -15.0936
         9         0.0297         -8.517
         9           0.03        -2.0054
         9         0.0303              0
         9         0.0306              0
         9         0.0309              0
         9         0.0312              0
         9         0.0315              0
         9         0.0318              0
         9         0.0321              0
         9         0.0324              0
         9         0.0327              0
         9          0.033              0
         9         0.0333              0
         9         0.0336              0
         9         0.0339              0
         9         0.0342              0
         9         0.0345              0
         9         0.0348              0
         9         0.0351              0
         9         0.0354              0
         9         0.0357              0
         9          0.036              0
         9         0.0363              0
         9         0.0366              0
         9         0.0369              0
         9         0.0372              0
         9         0.0375              0
         9         0.0378              0
         9         0.0381              0
         9         0.0384              0
         9         0.0387              0
         9          0.039              0
         9         0.0393              0
         9         0.0396              0
         9         0.0399              0
         9         0.0402              0
         9         0.0405              0
         9         0.0408              0
         9         0.0411              0
         9         0.0414              0
         9         0.0417              0
         9          0.042              0
         9         0.0423              0
         9         0.0426              0
         9         0.0429              0
         9         0.0432              0
         9         0.0435              0
         9         0.0438              0
         9         0.0441              0
         9         0.0444              0
         9         0.0447              0
         9          0.045              0
         9         0.0453              0
         9         0.0456              0
         9         0.0459              0
         9         0.0462              0
         9         0.0465              0
         9         0.0468              0
         9         0.0471              0
         9         0.0474              0
         9         0.0477              0
        10         -0.048              0
        10        -0.0477              0
        10        -0.0474              0
        10        -0.0471              0
        10        -0.0468              0
        10        -0.0465              0
        10        -0.0462              0
        10        -0.0459              0
        10        -0.0456              0
        10        -0.0453              0
        10         -0.045              0
        10        -0.0447              0
        10        -0.0444              0
        10        -0.0441              0
        10        -0.0438              0
        10        -0.0435              0
        10        -0.0432              0
        10        -0.0429              0
        10        -0.0426              0
        10        -0.0423              0
        10         -0.042              0
        10        -0.0417              0
        10        -0.0414              0
        10        -0.0411              0
        10        -0.0408              0
        10        -0.0405              0
        10        -0.0402              0
        10        -0.0399              0
        10        -0.0396              0
        10        -0.0393              0
        10         -0.039              0
        10        -0.0387              0
        10        -0.0384              0
        10        -0.0381              0
        10        -0.0378              0
        10        -0.0375              0
        10        -0.0372              0
        10        -0.0369              0
        10        -0.0366              0
        10        -0.0363              0
        10         -0.036              0
        10        -0.0357              0
        10        -0.0354              0
        10        -0.0351              0
        10        -0.0348              0
        10        -0.0345              0
        10        -0.0342              0
        10        -0.0339              0
        10        -0.0336              0
        10        -0.0333              0
        10         -0.033              0
        10        -0.0327              0
        10        -0.0324              0
        10        -0.0321              0
        10        -0.0318              0
        10        -0.0315              0
        10        -0.0312              0
        10        -0.0309              0
        10        -0.0306              0
        10        -0.0303              0
        10          -0.03       -1.98801
        10        -0.0297       -8.44308
        10        -0.0294       -14.9624
        10        -0.0291       -21.5525
        10        -0.0288       -28.2215
        10        -0.0285       -34.9785
        10        -0.0282       -41.8334
        10        -0.0279       -48.7969
        10        -0.0276         -55.88
        10        -0.0273       -63.0945
        10         -0.027       -70.4528
        10        -0.0267       -77.9681
        10        -0.0264        -85.654
        10        -0.0261       -93.5253
        10        -0.0258       -101.597
        10        -0.0255       -109.887
        10        -0.0252        -118.41
        10        -0.0249       -127.187
        10        -0.0246       -136.236
        10        -0.0243       -145.578
        10         -0.024       -155.235
        10        -0.0237       -165.231
        10        -0.0234       -175.589
        10        -0.0231       -186.335
        10        -0.0228       -197.499
        10        -0.0225       -209.107
        10        -0.0222       -221.192
        10        -0.0219       -233.786
        10        -0.0216       -246.922
        10        -0.0213       -260.637
        10         -0.021       -274.969
        10        -0.0207       -289.957
        10        -0.0204       -305.642
        10        -0.0201       -322.069
        10        -0.0198       -339.281
        10        -0.0195       -357.327
        10        -0.0192       -376.254
        10        -0.0189       -396.114
        10        -0.0186       -416.959
        10        -0.0183       -438.843
        10         -0.018       -461.823
        10        -0.0177       -485.959
        10        -0.0174        -511.31
        10        -0.0171       -537.941
        10        -0.0168       -565.917
        10        -0.0165       -595.308
        10        -0.0162       -626.186
        10        -0.0159       -658.629
        10        -0.0156       -692.718
        10        -0.0153       -728.539
        10         -0.015       -766.185
        10        -0.0147       -805.756
        10        -0.0144       -847.358
        10        -0.0141       -891.109
        10        -0.0138       -937.135
        10        -0.0135       -985.576
        10        -0.0132       -1036.58
        10        -0.0129       -1090.33
        10        -0.0126       -1146.99
        10        -0.0123       -1206.79
        10         -0.012       -1269.94
        10        -0.0117       -1336.72
        10        -0.0114        -1407.4
        10        -0.0111       -1482.32
        10        -0.0108       -1561.85
        10        -0.0105        -1646.4
        10        -0.0102       -1736.48
        10        -0.0099       -1832.62
        10        -0.0096       -1935.48
        10        -0.0093       -2045.81
        10         -0.009       -2164.49
        10        -0.0087       -2292.58
        10        -0.0084       -2431.33
        10        -0.0081       -2582.29
        10        -0.0078       -2747.33
        10        -0.0075       -2928.81
        10        -0.0072       -3129.75
        10        -0.0069       -3354.07
        10        -0.0066       -3606.99
        10        -0.0063       -3895.58
        10         -0.006       -4229.12
        10        -0.0057       -4616.38
        10        -0.0054          -5000
        10        -0.0051          -5000
        10        -0.0048          -5000
        10        -0.0045       -4991.63
        10        -0.0042       -4923.79
        10        -0.0039       -4861.38
        10        -0.0036       -4808.92
        10        -0.0033        -4766.5
        10         -0.003       -4733.21
        10        -0.0027       -4707.87
        10        -0.0024       -4689.26
        10        -0.0021       -4676.21
        10        -0.0018        -4667.6
        10        -0.0015       -4662.37
        10        -0.0012       -4659.58
        10        -0.0009       -4658.36
        10        -0.0006       -4658.04
        10        -0.0003       -4658.06
        10              0        -4658.1
        10         0.0003       -4658.05
        10         0.0006       -4658.03
        10         0.0009       -4658.35
        10         0.0012       -4659.55
        10         0.0015       -4662.34
        10         0.0018       -4667.56
        10         0.0021       -4676.17
        10         0.0024       -4689.22
        10         0.0027       -4707.82
        10          0.003       -4733.15
        10         0.0033       -4766.44
        10         0.0036       -4808.85
        10         0.0039       -4861.32
        10         0.0042       -4923.72
        10         0.0045       -4991.57
        10         0.0048          -5000
        10         0.0051          -5000
        10         0.0054          -5000
        10         0.0057          -4617
        10          0.006       -4229.58
        10         0.0063       -3896.04
        10         0.0066       -3607.46
        10         0.0069       -3354.57
        10         0.0072       -3130.27
        10         0.0075       -2929.36
        10         0.0078       -2747.91
        10         0.0081       -2582.91
        10         0.0084       -2431.99
        10         0.0087       -2293.29
        10          0.009       -2165.25
        10         0.0093       -2046.63
        10         0.0096       -1936.37
        10         0.0099       -1833.58
        10         0.0102       -1737.51
        10         0.0105       -1647.52
        10         0.0108       -1563.04
        10         0.0111        -1483.6
        10         0.0114       -1408.78
        10         0.0117       -1338.19
        10          0.012       -1271.51
        10         0.0123       -1208.46
        10         0.0126       -1148.76
        10         0.0129        -1092.2
        10         0.0132       -1038.56
        10         0.0135       -987.652
        10         0.0138        -939.31
        10         0.0141        -893.38
        10         0.0144       -849.721
        10         0.0147       -808.205
        10          0.015       -768.716
        10         0.0153       -731.144
        10         0.0156       -695.389
        10         0.0159       -661.359
        10         0.0162       -628.965
        10         0.0165       -598.126
        10         0.0168       -568.765
        10         0.0171       -540.809
        10         0.0174       -514.187
        10         0.0177       -488.835
        10          0.018       -464.688
        10         0.0183       -441.686
        10         0.0186       -419.771
        10         0.0189       -398.886
        10         0.0192       -378.978
        10         0.0195       -359.995
        10         0.0198       -341.887
        10         0.0201       -324.605
        10         0.0204       -308.104
        10         0.0207       -292.339
        10          0.021       -277.269
        10         0.0213       -262.851
        10         0.0216       -249.048
        10         0.0219       -235.821
        10         0.0222       -223.137
        10         0.0225       -210.961
        10         0.0228       -199.261
        10         0.0231       -188.007
        10         0.0234        -177.17
        10         0.0237       -166.722
        10          0.024       -156.639
        10         0.0243       -146.896
        10         0.0246        -137.47
        10         0.0249       -128.338
        10         0.0252       -119.481
        10         0.0255       -110.879
        10         0.0258       -102.513
        10         0.0261       -94.3662
        10         0.0264       -86.4223
        10         0.0267       -78.6656
        10          0.027       -71.0815
        10         0.0273        -63.656
        10         0.0276        -56.376
        10         0.0279       -49.2289
        10         0.0282       -42.2029
        10         0.0285       -35.2867
        10         0.0288       -28.4697
        10         0.0291       -21.7417
        10         0.0294       -15.0936
        10         0.0297         -8.517
        10           0.03        -2.0054
        10         0.0303              0
        10         0.0306              0
        10         0.0309              0
        10         0.0312              0
        10         0.0315              0
        10         0.0318              0
        10         0.0321              0
        10         0.0324              0
        10         0.0327              0
        10          0.033              0
        10         0.0333              0
        10         0.0336              0
        10         0.0339              0
        10         0.0342              0
        10         0.0345              0
        10         0.0348              0
        10         0.0351              0
        10         0.0354              0
        10         0.0357              0
        10          0.036              0
        10         0.0363              0
        10         0.0366              0
        10         0.0369              0
        10         0.0372              0
        10         0.0375              0
        10         0.0378              0
        10         0.0381              0
        10         0.0384              0
        10         0.0387              0
        10          0.039              0
        10         0.0393              0
        10         0.0396              0
        10         0.0399              0
        10         0.0402              0
        10         0.0405              0
        10         0.0408              0
        10         0.0411              0
        10         0.0414              0
        10         0.0417              0
        10          0.042              0
        10         0.0423              0
        10         0.0426              0
        10         0.0429              0
        10         0.0432              0
        10         0.0435              0
        10         0.0438              0
        10         0.0441              0
        10         0.0444              0
        10         0.0447              0
        10          0.045              0
        10         0.0453              0
        10         0.0456              0
        10         0.0459              0
        10         0.0462              0
        10         0.0465              0
        10         0.0468              0
        10         0.0471              0
        10         0.0474              0
        10         0.0477              0
