# iteration    r (m)    potential (V)
         8         0.0213       -75.9476
         8         0.0216       -94.5437
         8         0.0219       -107.661
         8         0.0222       -117.057
         8         0.0225       -123.806
         8         0.0228       -128.606
         8         0.0231       -131.935
         8         0.0234       -134.133
         8         0.0237       -135.446
         8          0.024       -136.061
         8         0.0243        -136.12
         8         0.0246       -135.733
         8         0.0249       -134.989
         8         0.0252       -133.957
         8         0.0255       -132.692
         8         0.0258       -131.242
         8         0.0261       -129.643
         8         0.0264       -127.927
         8         0.0267       -126.119
         8          0.027        -124.24
         8         0.0273       -122.308
         8         0.0276       -120.339
         8         0.0279       -118.345
         8         0.0282       -116.337
         8         0.0285       -114.323
         8         0.0288       -112.311
         8         0.0291       -110.308
         8         0.0294       -108.319
         8         0.0297       -106.349
         8           0.03       -104.401
         8         0.0303       -102.479
         8         0.0306       -100.585
         8         0.0309        -98.722
         8         0.0312       -96.8911
         8         0.0315       -95.0941
         8         0.0318       -93.3322
         8         0.0321       -91.6063
         8         0.0324       -89.9172
         8         0.0327       -88.2656
         8          0.033       -86.6518
         8         0.0333       -85.0762
         8         0.0336        -83.539
         8         0.0339       -82.0403
         8         0.0342       -80.5801
         8         0.0345       -79.1584
         8         0.0348       -77.7749
         8         0.0351       -76.4297
         8         0.0354       -75.1224
         8         0.0357       -73.8527
         8          0.036       -72.6205
         8         0.0363       -71.4254
         8         0.0366        -70.267
         8         0.0369        -69.145
         8         0.0372       -68.0591
         8         0.0375       -67.0088
         8         0.0378       -65.9939
         8         0.0381       -65.0139
         8         0.0384       -64.0685
         8         0.0387       -63.1572
         8          0.039       -62.2799
         8         0.0393        -61.436
         8         0.0396       -60.6252
         8         0.0399       -59.8472
         8         0.0402       -59.1016
         8         0.0405       -58.3882
         8         0.0408       -57.7065
         8         0.0411       -57.0563
         8         0.0414       -56.4372
         8         0.0417        -55.849
         8          0.042       -55.2912
         8         0.0423       -54.7637
         8         0.0426       -54.2661
         8         0.0429       -53.7982
         8         0.0432       -53.3597
         8         0.0435       -52.9505
         8         0.0438       -52.5702
         8         0.0441       -52.2189
         8         0.0444       -51.8962
         8         0.0447       -51.6021
         8          0.045       -51.3364
         8         0.0453       -51.0991
         8         0.0456       -50.8899
         8         0.0459       -50.7089
         8         0.0462       -50.5559
         8         0.0465       -50.4309
         8         0.0468       -50.3337
         8         0.0471       -50.2644
         8         0.0474       -50.2228
         8         0.0477       -50.2089
         9        -0.0315              0
         9        -0.0312              0
         9        -0.0309              0
         9        -0.0306              0
         9        -0.0303              0
         9          -0.03              0
         9        -0.0297       -1.97374
         9        -0.0294       -6.03801
         9        -0.0291       -10.1528
         9        -0.0288        -14.304
         9        -0.0285       -18.4847
         9        -0.0282       -22.6897
         9        -0.0279       -26.9137
         9        -0.0276       -31.1507
         9        -0.0273       -35.3939
         9         -0.027       -39.6355
         9        -0.0267       -43.8661
         9        -0.0264       -48.0747
         9        -0.0261       -52.2481
         9        -0.0258       -56.3708
         9        -0.0255        -60.424
         9        -0.0252       -64.3849
         9        -0.0249       -68.2262
         9        -0.0246       -71.9142
         9        -0.0243       -75.4079
         9         -0.024       -78.6563
         9        -0.0237       -81.5959
         9        -0.0234       -84.1468
         9        -0.0231       -86.2066
         9        -0.0228       -87.6434
         9        -0.0225        -88.283
         9        -0.0222       -87.8917
         9        -0.0219       -86.1471
         9        -0.0216       -82.5904
         9        -0.0213        -76.543
         9         -0.021        -66.949
         9        -0.0207       -52.0594
         9        -0.0204        -28.733
         9        -0.0201              0
         9        -0.0198              0
         9        -0.0195              0
         9        -0.0192       -9.14306
         9        -0.0189       -91.2063
         9        -0.0186       -154.497
         9        -0.0183       -208.019
         9         -0.018       -255.945
         9        -0.0177       -300.486
         9        -0.0174       -342.947
         9        -0.0171       -384.167
         9        -0.0168       -424.728
         9        -0.0165       -465.057
         9        -0.0162       -505.486
         9        -0.0159       -546.284
         9        -0.0156       -587.682
         9        -0.0153       -629.882
         9         -0.015       -673.069
         9        -0.0147       -717.419
         9        -0.0144       -763.099
         9        -0.0141        -810.28
         9        -0.0138       -859.129
         9        -0.0135       -909.823
         9        -0.0132       -962.543
         9        -0.0129       -1017.48
         9        -0.0126       -1074.84
         9        -0.0123       -1134.85
         9         -0.012       -1197.74
         9        -0.0117       -1263.77
         9        -0.0114       -1333.24
         9        -0.0111       -1406.46
         9        -0.0108        -1483.8
         9        -0.0105       -1565.63
         9        -0.0102       -1652.43
         9        -0.0099       -1744.71
         9        -0.0096       -1843.04
         9        -0.0093       -1948.11
         9         -0.009       -2060.72
         9        -0.0087       -2181.78
         9        -0.0084       -2312.41
         9        -0.0081       -2453.92
         9        -0.0078       -2607.92
         9        -0.0075       -2776.41
         9        -0.0072       -2961.88
         9        -0.0069       -3167.53
         9        -0.0066       -3397.59
         9        -0.0063       -3657.82
         9         -0.006       -3956.43
         9        -0.0057       -4306.03
         9        -0.0054       -4729.25
         9        -0.0051          -5000
         9        -0.0048          -5000
         9        -0.0045          -5000
         9        -0.0042       -4988.95
         9        -0.0039       -4916.26
         9        -0.0036       -4854.32
         9        -0.0033        -4803.1
         9         -0.003       -4761.95
         9        -0.0027       -4729.79
         9        -0.0024       -4705.41
         9        -0.0021       -4687.59
         9        -0.0018       -4675.16
         9        -0.0015       -4667.01
         9        -0.0012        -4662.1
         9        -0.0009        -4659.5
         9        -0.0006       -4658.39
         9        -0.0003       -4658.09
         9              0        -4658.1
         9         0.0003       -4658.15
         9         0.0006       -4658.14
         9         0.0009       -4658.22
         9         0.0012       -4658.77
         9         0.0015       -4660.34
         9         0.0018       -4663.64
         9         0.0021       -4669.54
         9         0.0024       -4679.02
         9         0.0027       -4693.12
         9          0.003       -4712.98
         9         0.0033       -4739.79
         9         0.0036       -4774.76
         9         0.0039       -4819.06
         9         0.0042       -4873.67
         9         0.0045       -4939.04
         9         0.0048          -5000
         9         0.0051          -5000
         9         0.0054          -5000
         9         0.0057          -5000
         9          0.006       -4582.12
         9         0.0063       -4187.04
         9         0.0066       -3856.36
         9         0.0069       -3571.99
         9         0.0072       -3323.02
         9         0.0075       -3102.14
         9         0.0078       -2904.14
         9         0.0081       -2725.17
         9         0.0084       -2562.28
         9         0.0087       -2413.15
         9          0.009       -2275.93
         9         0.0093       -2149.11
         9         0.0096       -2031.46
         9         0.0099       -1921.94
         9         0.0102       -1819.65
         9         0.0105       -1723.87
         9         0.0108       -1633.93
         9         0.0111       -1549.28
         9         0.0114       -1469.42
         9         0.0117       -1393.93
         9          0.012       -1322.41
         9         0.0123       -1254.53
         9         0.0126       -1189.97
         9         0.0129       -1128.45
         9         0.0132       -1069.73
         9         0.0135       -1013.55
         9         0.0138       -959.714
         9         0.0141       -908.009
         9         0.0144       -858.245
         9         0.0147        -810.24
         9          0.015       -763.815
         9         0.0153       -718.797
         9         0.0156       -675.011
         9         0.0159        -632.28
         9         0.0162       -590.415
         9         0.0165       -549.216
         9         0.0168       -508.458
         9         0.0171       -467.882
         9         0.0174       -427.176
         9         0.0177       -385.952
         9          0.018       -343.695
         9         0.0183       -299.695
         9         0.0186       -252.902
         9         0.0189       -201.647
         9         0.0192       -143.025
         9         0.0195       -71.3788
         9         0.0198              0
         9         0.0201              0
         9         0.0204              0
         9         0.0207       -6.96317
         9          0.021        -48.767
         9         0.0213       -75.9476
         9         0.0216       -94.5437
         9         0.0219       -107.661
         9         0.0222       -117.057
         9         0.0225       -123.806
         9         0.0228       -128.606
         9         0.0231       -131.935
         9         0.0234       -134.133
         9         0.0237       -135.446
         9          0.024       -136.061
         9         0.0243        -136.12
         9         0.0246       -135.733
         9         0.0249       -134.989
         9         0.0252       -133.957
         9         0.0255       -132.692
         9         0.0258       -131.242
         9         0.0261       -129.643
         9         0.0264       -127.927
         9         0.0267       -126.119
         9          0.027        -124.24
         9         0.0273       -122.308
         9         0.0276       -120.339
         9         0.0279       -118.345
         9         0.0282       -116.337
         9         0.0285       -114.323
         9         0.0288       -112.311
         9         0.0291       -110.308
         9         0.0294       -108.319
         9         0.0297       -106.349
         9           0.03       -104.401
         9         0.0303       -102.479
         9         0.0306       -100.585
         9         0.0309        -98.722
         9         0.0312       -96.8911
         9         0.0315       -95.0941
         9         0.0318       -93.3322
         9         0.0321       -91.6063
         9         0.0324       -89.9172
         9         0.0327       -88.2656
         9          0.033       -86.6518
         9         0.0333       -85.0762
         9         0.0336        -83.539
         9         0.0339       -82.0403
         9         0.0342       -80.5801
         9         0.0345       -79.1584
         9         0.0348       -77.7749
         9         0.0351       -76.4297
         9         0.0354       -75.1224
         9         0.0357       -73.8527
         9          0.036       -72.6205
         9         0.0363       -71.4254
         9         0.0366        -70.267
         9         0.0369        -69.145
         9         0.0372       -68.0591
         9         0.0375       -67.0088
         9         0.0378       -65.9939
         9         0.0381       -65.0139
         9         0.0384       -64.0685
         9         0.0387       -63.1572
         9          0.039       -62.2799
         9         0.0393        -61.436
         9         0.0396       -60.6252
         9         0.0399       -59.8472
         9         0.0402       -59.1016
         9         0.0405       -58.3882
         9         0.0408       -57.7065
         9         0.0411       -57.0563
         9         0.0414       -56.4372
         9         0.0417        -55.849
         9          0.042       -55.2912
         9         0.0423       -54.7637
         9         0.0426       -54.2661
         9         0.0429       -53.7982
         9         0.0432       -53.3597
         9         0.0435       -52.9505
         9         0.0438       -52.5702
         9         0.0441       -52.2189
         9         0.0444       -51.8962
         9         0.0447       -51.6021
         9          0.045       -51.3364
         9         0.0453       -51.0991
         9         0.0456       -50.8899
         9         0.0459       -50.7089
         9         0.0462       -50.5559
         9         0.0465       -50.4309
         9         0.0468       -50.3337
         9         0.0471       -50.2644
         9         0.0474       -50.2228
         9         0.0477       -50.2089
        10        -0.0315              0
        10        -0.0312              0
        10        -0.0309              0
        10        -0.0306              0
        10        -0.0303              0
        10          -0.03              0
        10        -0.0297       -1.97374
        10        -0.0294       -6.03801
        10        -0.0291       -10.1528
        10        -0.0288        -14.304
        10        -0.0285       -18.4847
        10        -0.0282       -22.6897
        10        -0.0279       -26.9137
        10        -0.0276       -31.1507
        10        -0.0273       -35.3939
        10         -0.027       -39.6355
        10        -0.0267       -43.8661
        10        -0.0264       -48.0747
        10        -0.0261       -52.2481
        10        -0.0258       -56.3708
        10        -0.0255        -60.424
        10        -0.0252       -64.3849
        10        -0.0249       -68.2262
        10        -0.0246       -71.9142
        10        -0.0243       -75.4079
        10         -0.024       -78.6563
        10        -0.0237       -81.5959
        10        -0.0234       -84.1468
        10        -0.0231       -86.2066
        10        -0.0228       -87.6434
        10        -0.0225        -88.283
        10        -0.0222       -87.8917
        10        -0.0219       -86.1471
        10        -0.0216       -82.5904
        10        -0.0213        -76.543
        10         -0.021        -66.949
        10        -0.0207       -52.0594
        10        -0.0204        -28.733
        10        -0.0201              0
        10        -0.0198              0
        10        -0.0195              0
        10        -0.0192       -9.14306
        10        -0.0189       -91.2063
        10        -0.0186       -154.497
        10        -0.0183       -208.019
        10         -0.018       -255.945
        10        -0.0177       -300.486
        10        -0.0174       -342.947
        10        -0.0171       -384.167
        10        -0.0168       -424.728
        10        -0.0165       -465.057
        10        -0.0162       -505.486
        10        -0.0159       -546.284
        10        -0.0156       -587.682
        10        -0.0153       -629.882
        10         -0.015       -673.069
        10        -0.0147       -717.419
        10        -0.0144       -763.099
        10        -0.0141        -810.28
        10        -0.0138       -859.129
        10        -0.0135       -909.823
        10        -0.0132       -962.543
        10        -0.0129       -1017.48
        10        -0.0126       -1074.84
        10        -0.0123       -1134.85
        10         -0.012       -1197.74
        10        -0.0117       -1263.77
        10        -0.0114       -1333.24
        10        -0.0111       -1406.46
        10        -0.0108        -1483.8
        10        -0.0105       -1565.63
        10        -0.0102       -1652.43
        10        -0.0099       -1744.71
        10        -0.0096       -1843.04
        10        -0.0093       -1948.11
        10         -0.009       -2060.72
        10        -0.0087       -2181.78
        10        -0.0084       -2312.41
        10        -0.0081       -2453.92
        10        -0.0078       -2607.92
        10        -0.0075       -2776.41
        10        -0.0072       -2961.88
        10        -0.0069       -3167.53
        10        -0.0066       -3397.59
        10        -0.0063       -3657.82
        10         -0.006       -3956.43
        10        -0.0057       -4306.03
        10        -0.0054       -4729.25
        10        -0.0051          -5000
        10        -0.0048          -5000
        10        -0.0045          -5000
        10        -0.0042       -4988.95
        10        -0.0039       -4916.26
        10        -0.0036       -4854.32
        10        -0.0033        -4803.1
        10         -0.003       -4761.95
        10        -0.0027       -4729.79
        10        -0.0024       -4705.41
        10        -0.0021       -4687.59
        10        -0.0018       -4675.16
        10        -0.0015       -4667.01
        10        -0.0012        -4662.1
        10        -0.0009        -4659.5
        10        -0.0006       -4658.39
        10        -0.0003       -4658.09
        10              0        -4658.1
        10         0.0003       -4658.15
        10         0.0006       -4658.14
        10         0.0009       -4658.22
        10         0.0012       -4658.77
        10         0.0015       -4660.34
        10         0.0018       -4663.64
        10         0.0021       -4669.54
        10         0.0024       -4679.02
        10         0.0027       -4693.12
        10          0.003       -4712.98
        10         0.0033       -4739.79
        10         0.0036       -4774.76
        10         0.0039       -4819.06
        10         0.0042       -4873.67
        10         0.0045       -4939.04
        10         0.0048          -5000
        10         0.0051          -5000
        10         0.0054          -5000
        10         0.0057          -5000
        10          0.006       -4582.12
        10         0.0063       -4187.04
        10         0.0066       -3856.36
        10         0.0069       -3571.99
        10         0.0072       -3323.02
        10         0.0075       -3102.14
        10         0.0078       -2904.14
        10         0.0081       -2725.17
        10         0.0084       -2562.28
        10         0.0087       -2413.15
        10          0.009       -2275.93
        10         0.0093       -2149.11
        10         0.0096       -2031.46
        10         0.0099       -1921.94
        10         0.0102       -1819.65
        10         0.0105       -1723.87
        10         0.0108       -1633.93
        10         0.0111       -1549.28
        10         0.0114       -1469.42
        10         0.0117       -1393.93
        10          0.012       -1322.41
        10         0.0123       -1254.53
        10         0.0126       -1189.97
        10         0.0129       -1128.45
        10         0.0132       -1069.73
        10         0.0135       -1013.55
        10         0.0138       -959.714
        10         0.0141       -908.009
        10         0.0144       -858.245
        10         0.0147        -810.24
        10          0.015       -763.815
        10         0.0153       -718.797
        10         0.0156       -675.011
        10         0.0159        -632.28
        10         0.0162       -590.415
        10         0.0165       -549.216
        10         0.0168       -508.458
        10         0.0171       -467.882
        10         0.0174       -427.176
        10         0.0177       -385.952
        10          0.018       -343.695
        10         0.0183       -299.695
        10         0.0186       -252.902
        10         0.0189       -201.647
        10         0.0192       -143.025
        10         0.0195       -71.3788
        10         0.0198              0
        10         0.0201              0
        10         0.0204              0
        10         0.0207       -6.96317
        10          0.021        -48.767
        10         0.0213       -75.9476
        10         0.0216       -94.5437
        10         0.0219       -107.661
        10         0.0222       -117.057
        10         0.0225       -123.806
        10         0.0228       -128.606
        10         0.0231       -131.935
        10         0.0234       -134.133
        10         0.0237       -135.446
        10          0.024       -136.061
        10         0.0243        -136.12
        10         0.0246       -135.733
        10         0.0249       -134.989
        10         0.0252       -133.957
        10         0.0255       -132.692
        10         0.0258       -131.242
        10         0.0261       -129.643
        10         0.0264       -127.927
        10         0.0267       -126.119
        10          0.027        -124.24
        10         0.0273       -122.308
        10         0.0276       -120.339
        10         0.0279       -118.345
        10         0.0282       -116.337
        10         0.0285       -114.323
        10         0.0288       -112.311
        10         0.0291       -110.308
        10         0.0294       -108.319
        10         0.0297       -106.349
        10           0.03       -104.401
        10         0.0303       -102.479
        10         0.0306       -100.585
        10         0.0309        -98.722
        10         0.0312       -96.8911
        10         0.0315       -95.0941
        10         0.0318       -93.3322
        10         0.0321       -91.6063
        10         0.0324       -89.9172
        10         0.0327       -88.2656
        10          0.033       -86.6518
        10         0.0333       -85.0762
        10         0.0336        -83.539
        10         0.0339       -82.0403
        10         0.0342       -80.5801
        10         0.0345       -79.1584
        10         0.0348       -77.7749
        10         0.0351       -76.4297
        10         0.0354       -75.1224
        10         0.0357       -73.8527
        10          0.036       -72.6205
        10         0.0363       -71.4254
        10         0.0366        -70.267
        10         0.0369        -69.145
        10         0.0372       -68.0591
        10         0.0375       -67.0088
        10         0.0378       -65.9939
        10         0.0381       -65.0139
        10         0.0384       -64.0685
        10         0.0387       -63.1572
        10          0.039       -62.2799
        10         0.0393        -61.436
        10         0.0396       -60.6252
        10         0.0399       -59.8472
        10         0.0402       -59.1016
        10         0.0405       -58.3882
        10         0.0408       -57.7065
        10         0.0411       -57.0563
        10         0.0414       -56.4372
        10         0.0417        -55.849
        10          0.042       -55.2912
        10         0.0423       -54.7637
        10         0.0426       -54.2661
        10         0.0429       -53.7982
        10         0.0432       -53.3597
        10         0.0435       -52.9505
        10         0.0438       -52.5702
        10         0.0441       -52.2189
        10         0.0444       -51.8962
        10         0.0447       -51.6021
        10          0.045       -51.3364
        10         0.0453       -51.0991
        10         0.0456       -50.8899
        10         0.0459       -50.7089
        10         0.0462       -50.5559
        10         0.0465       -50.4309
        10         0.0468       -50.3337
        10         0.0471       -50.2644
        10         0.0474       -50.2228
        10         0.0477       -50.2089
