# iteration    r (m)    potential (V)
        22         0.0249       -112.944
        22         0.0252       -105.103
        22         0.0255       -97.4944
        22         0.0258        -90.104
        22         0.0261       -82.9191
        22         0.0264       -75.9174
        22         0.0267       -69.0854
        22          0.027       -62.4099
        22         0.0273       -55.8781
        22         0.0276       -49.4781
        22         0.0279       -43.1983
        22         0.0282       -37.0278
        22         0.0285        -30.956
        22         0.0288       -24.9733
        22         0.0291       -19.0702
        22         0.0294       -13.2382
        22         0.0297       -7.46981
        22           0.03       -1.75881
        22         0.0303              0
        22         0.0306              0
        22         0.0309              0
        22         0.0312              0
        22         0.0315              0
        22         0.0318              0
        22         0.0321              0
        22         0.0324              0
        22         0.0327              0
        22          0.033              0
        22         0.0333              0
        22         0.0336              0
        22         0.0339              0
        22         0.0342              0
        22         0.0345              0
        22         0.0348              0
        22         0.0351              0
        22         0.0354              0
        22         0.0357              0
        22          0.036              0
        22         0.0363              0
        22         0.0366              0
        22         0.0369              0
        22         0.0372              0
        22         0.0375              0
        22         0.0378              0
        22         0.0381              0
        22         0.0384              0
        22         0.0387              0
        22          0.039              0
        22         0.0393              0
        22         0.0396              0
        22         0.0399              0
        22         0.0402              0
        22         0.0405              0
        22         0.0408              0
        22         0.0411              0
        22         0.0414              0
        22         0.0417              0
        22          0.042              0
        22         0.0423              0
        22         0.0426              0
        22         0.0429              0
        22         0.0432              0
        22         0.0435              0
        22         0.0438              0
        22         0.0441              0
        22         0.0444              0
        22         0.0447              0
        22          0.045              0
        22         0.0453              0
        22         0.0456              0
        22         0.0459              0
        22         0.0462              0
        22         0.0465              0
        22         0.0468              0
        22         0.0471              0
        22         0.0474              0
        22         0.0477              0
        23         -0.048              0
        23        -0.0477              0
        23        -0.0474              0
        23        -0.0471              0
        23        -0.0468              0
        23        -0.0465              0
        23        -0.0462              0
        23        -0.0459              0
        23        -0.0456              0
        23        -0.0453              0
        23         -0.045              0
        23        -0.0447              0
        23        -0.0444              0
        23        -0.0441              0
        23        -0.0438              0
        23        -0.0435              0
        23        -0.0432              0
        23        -0.0429              0
        23        -0.0426              0
        23        -0.0423              0
        23         -0.042              0
        23        -0.0417              0
        23        -0.0414              0
        23        -0.0411              0
        23        -0.0408              0
        23        -0.0405              0
        23        -0.0402              0
        23        -0.0399              0
        23        -0.0396              0
        23        -0.0393              0
        23         -0.039              0
        23        -0.0387              0
        23        -0.0384              0
        23        -0.0381              0
        23        -0.0378              0
        23        -0.0375              0
        23        -0.0372              0
        23        -0.0369              0
        23        -0.0366              0
        23        -0.0363              0
        23         -0.036              0
        23        -0.0357              0
        23        -0.0354              0
        23        -0.0351              0
        23        -0.0348              0
        23        -0.0345              0
        23        -0.0342              0
        23        -0.0339              0
        23        -0.0336              0
        23        -0.0333              0
        23         -0.033              0
        23        -0.0327              0
        23        -0.0324              0
        23        -0.0321              0
        23        -0.0318              0
        23        -0.0315              0
        23        -0.0312              0
        23        -0.0309              0
        23        -0.0306              0
        23        -0.0303              0
        23          -0.03       -1.72395
        23        -0.0297       -7.32175
        23        -0.0294       -12.9757
        23        -0.0291       -18.6919
        23        -0.0288       -24.4777
        23        -0.0285       -30.3412
        23        -0.0282       -36.2916
        23        -0.0279       -42.3382
        23        -0.0276       -48.4912
        23        -0.0273       -54.7609
        23         -0.027       -61.1583
        23        -0.0267       -67.6942
        23        -0.0264       -74.3831
        23        -0.0261       -81.2497
        23        -0.0258       -88.2954
        23        -0.0255       -95.5372
        23        -0.0252        -102.99
        23        -0.0249       -110.671
        23        -0.0246       -118.599
        23        -0.0243       -126.794
        23         -0.024       -135.275
        23        -0.0237       -144.065
        23        -0.0234       -153.188
        23        -0.0231       -162.669
        23        -0.0228       -172.533
        23        -0.0225       -182.809
        23        -0.0222       -193.528
        23        -0.0219       -204.719
        23        -0.0216       -216.414
        23        -0.0213       -228.648
        23         -0.021       -241.457
        23        -0.0207       -254.877
        23        -0.0204       -268.948
        23        -0.0201       -283.716
        23        -0.0198       -299.282
        23        -0.0195       -315.802
        23        -0.0192       -333.254
        23        -0.0189       -351.664
        23        -0.0186       -371.074
        23        -0.0183        -391.54
        23         -0.018       -413.107
        23        -0.0177       -435.832
        23        -0.0174       -459.775
        23        -0.0171       -484.998
        23        -0.0168       -511.572
        23        -0.0165       -539.569
        23        -0.0162       -569.061
        23        -0.0159       -600.125
        23        -0.0156       -632.849
        23        -0.0153       -667.321
        23         -0.015       -703.636
        23        -0.0147       -741.901
        23        -0.0144        -782.23
        23        -0.0141       -824.744
        23        -0.0138       -869.581
        23        -0.0135       -916.882
        23        -0.0132       -966.818
        23        -0.0129       -1019.57
        23        -0.0126       -1075.34
        23        -0.0123       -1134.32
        23         -0.012       -1196.78
        23        -0.0117       -1262.99
        23        -0.0114       -1333.24
        23        -0.0111       -1407.89
        23        -0.0108       -1487.33
        23        -0.0105       -1571.99
        23        -0.0102       -1662.37
        23        -0.0099       -1759.07
        23        -0.0096       -1862.73
        23        -0.0093       -1974.14
        23         -0.009       -2094.21
        23        -0.0087       -2224.05
        23        -0.0084       -2364.98
        23        -0.0081       -2518.57
        23        -0.0078       -2686.79
        23        -0.0075       -2872.07
        23        -0.0072       -3077.53
        23        -0.0069       -3307.24
        23        -0.0066       -3566.63
        23        -0.0063       -3863.01
        23         -0.006          -4206
        23        -0.0057        -4604.7
        23        -0.0054          -5000
        23        -0.0051          -5000
        23        -0.0048          -5000
        23        -0.0045       -4990.49
        23        -0.0042       -4913.28
        23        -0.0039        -4841.3
        23        -0.0036       -4779.38
        23        -0.0033       -4727.59
        23         -0.003       -4684.98
        23        -0.0027       -4650.29
        23        -0.0024       -4622.06
        23        -0.0021       -4598.91
        23        -0.0018       -4579.59
        23        -0.0015        -4563.1
        23        -0.0012       -4548.85
        23        -0.0009       -4536.62
        23        -0.0006       -4526.07
        23        -0.0003       -4517.75
        23              0       -4515.27
        23         0.0003        -4519.8
        23         0.0006       -4528.83
        23         0.0009       -4540.05
        23         0.0012       -4552.91
        23         0.0015       -4567.39
        23         0.0018       -4583.63
        23         0.0021       -4602.53
        23         0.0024       -4625.27
        23         0.0027       -4653.11
        23          0.003       -4687.37
        23         0.0033       -4729.43
        23         0.0036       -4780.66
        23         0.0039       -4842.08
        23         0.0042       -4913.63
        23         0.0045       -4990.48
        23         0.0048          -5000
        23         0.0051          -5000
        23         0.0054          -5000
        23         0.0057          -4605
        23          0.006       -4205.98
        23         0.0063       -3862.95
        23         0.0066       -3566.61
        23         0.0069       -3307.31
        23         0.0072        -3077.7
        23         0.0075       -2872.36
        23         0.0078       -2687.23
        23         0.0081       -2519.16
        23         0.0084       -2365.72
        23         0.0087       -2224.93
        23          0.009        -2095.2
        23         0.0093       -1975.23
        23         0.0096       -1863.92
        23         0.0099       -1760.34
        23         0.0102       -1663.73
        23         0.0105       -1573.41
        23         0.0108       -1488.82
        23         0.0111       -1409.43
        23         0.0114       -1334.81
        23         0.0117       -1264.58
        23          0.012        -1198.4
        23         0.0123       -1135.97
        23         0.0126       -1077.01
        23         0.0129       -1021.29
        23         0.0132       -968.591
        23         0.0135       -918.709
        23         0.0138       -871.464
        23         0.0141       -826.693
        23         0.0144       -784.241
        23         0.0147       -743.978
        23          0.015       -705.771
        23         0.0153       -669.506
        23         0.0156       -635.076
        23         0.0159       -602.385
        23         0.0162       -571.341
        23         0.0165       -541.864
        23         0.0168       -513.876
        23         0.0171       -487.299
        23         0.0174       -462.061
        23         0.0177       -438.092
        23          0.018       -415.332
        23         0.0183       -393.726
        23         0.0186       -373.217
        23         0.0189        -353.75
        23         0.0192       -335.275
        23         0.0195       -317.753
        23         0.0198       -301.167
        23         0.0201        -285.57
        23         0.0204       -270.774
        23         0.0207       -256.664
        23          0.021       -243.196
        23         0.0213       -230.336
        23         0.0216       -218.048
        23         0.0219       -206.296
        23         0.0222       -195.044
        23         0.0225       -184.265
        23         0.0228       -173.937
        23         0.0231       -164.022
        23         0.0234       -154.487
        23         0.0237       -145.307
        23          0.024       -136.458
        23         0.0243       -127.915
        23         0.0246        -119.66
        23         0.0249       -111.669
        23         0.0252       -103.925
        23         0.0255       -96.4093
        23         0.0258       -89.1081
        23         0.0261       -82.0059
        23         0.0264       -75.0863
        23         0.0267       -68.3338
        23          0.027       -61.7349
        23         0.0273       -55.2772
        23         0.0276       -48.9486
        23         0.0279       -42.7379
        23         0.0282       -36.6346
        23         0.0285       -30.6283
        23         0.0288       -24.7095
        23         0.0291       -18.8692
        23         0.0294       -13.0989
        23         0.0297       -7.39129
        23           0.03       -1.74034
        23         0.0303              0
        23         0.0306              0
        23         0.0309              0
        23         0.0312              0
        23         0.0315              0
        23         0.0318              0
        23         0.0321              0
        23         0.0324              0
        23         0.0327              0
        23          0.033              0
        23         0.0333              0
        23         0.0336              0
        23         0.0339              0
        23         0.0342              0
        23         0.0345              0
        23         0.0348              0
        23         0.0351              0
        23         0.0354              0
        23         0.0357              0
        23          0.036              0
        23         0.0363              0
        23         0.0366              0
        23         0.0369              0
        23         0.0372              0
        23         0.0375              0
        23         0.0378              0
        23         0.0381              0
        23         0.0384              0
        23         0.0387              0
        23          0.039              0
        23         0.0393              0
        23         0.0396              0
        23         0.0399              0
        23         0.0402              0
        23         0.0405              0
        23         0.0408              0
        23         0.0411              0
        23         0.0414              0
        23         0.0417              0
        23          0.042              0
        23         0.0423              0
        23         0.0426              0
        23         0.0429              0
        23         0.0432              0
        23         0.0435              0
        23         0.0438              0
        23         0.0441              0
        23         0.0444              0
        23         0.0447              0
        23          0.045              0
        23         0.0453              0
        23         0.0456              0
        23         0.0459              0
        23         0.0462              0
        23         0.0465              0
        23         0.0468              0
        23         0.0471              0
        23         0.0474              0
        23         0.0477              0
        24         -0.048              0
        24        -0.0477              0
        24        -0.0474              0
        24        -0.0471              0
        24        -0.0468              0
        24        -0.0465              0
        24        -0.0462              0
        24        -0.0459              0
        24        -0.0456              0
        24        -0.0453              0
        24         -0.045              0
        24        -0.0447              0
        24        -0.0444              0
        24        -0.0441              0
        24        -0.0438              0
        24        -0.0435              0
        24        -0.0432              0
        24        -0.0429              0
        24        -0.0426              0
        24        -0.0423              0
        24         -0.042              0
        24        -0.0417              0
        24        -0.0414              0
        24        -0.0411              0
        24        -0.0408              0
        24        -0.0405              0
        24        -0.0402              0
        24        -0.0399              0
        24        -0.0396              0
        24        -0.0393              0
        24         -0.039              0
        24        -0.0387              0
        24        -0.0384              0
        24        -0.0381              0
        24        -0.0378              0
        24        -0.0375              0
        24        -0.0372              0
        24        -0.0369              0
        24        -0.0366              0
        24        -0.0363              0
        24         -0.036              0
        24        -0.0357              0
        24        -0.0354              0
        24        -0.0351              0
        24        -0.0348              0
        24        -0.0345              0
        24        -0.0342              0
        24        -0.0339              0
        24        -0.0336              0
        24        -0.0333              0
        24         -0.033              0
        24        -0.0327              0
        24        -0.0324              0
        24        -0.0321              0
        24        -0.0318              0
        24        -0.0315              0
        24        -0.0312              0
        24        -0.0309              0
        24        -0.0306              0
        24        -0.0303              0
        24          -0.03       -1.70986
        24        -0.0297       -7.26189
        24        -0.0294       -12.8698
        24        -0.0291       -18.5398
        24        -0.0288       -24.2792
        24        -0.0285       -30.0966
        24        -0.0282        -36.001
        24        -0.0279       -42.0023
        24        -0.0276       -48.1106
        24        -0.0273        -54.337
        24         -0.027       -60.6929
        24        -0.0267       -67.1903
        24        -0.0264       -73.8421
        24        -0.0261       -80.6619
        24        -0.0258       -87.6639
        24        -0.0255       -94.8634
        24        -0.0252       -102.276
        24        -0.0249        -109.92
        24        -0.0246       -117.813
        24        -0.0243       -125.973
        24         -0.024       -134.422
        24        -0.0237       -143.182
        24        -0.0234       -152.275
        24        -0.0231       -161.727
        24        -0.0228       -171.571
        24        -0.0225        -181.83
        24        -0.0222       -192.533
        24        -0.0219        -203.71
        24        -0.0216       -215.395
        24        -0.0213       -227.626
        24         -0.021       -240.441
        24        -0.0207       -253.876
        24        -0.0204       -267.966
        24        -0.0201       -282.739
        24        -0.0198       -298.312
        24        -0.0195         -314.9
        24        -0.0192       -332.432
        24        -0.0189       -350.934
        24        -0.0186       -370.448
        24        -0.0183        -391.02
        24         -0.018         -412.7
        24        -0.0177       -435.542
        24        -0.0174       -459.605
        24        -0.0171       -484.958
        24        -0.0168       -511.662
        24        -0.0165       -539.791
        24        -0.0162       -569.419
        24        -0.0159       -600.626
        24        -0.0156       -633.498
        24        -0.0153       -668.126
        24         -0.015       -704.601
        24        -0.0147       -743.024
        24        -0.0144       -783.508
        24        -0.0141       -826.178
        24        -0.0138       -871.166
        24        -0.0135       -918.621
        24        -0.0132       -968.702
        24        -0.0129        -1021.6
        24        -0.0126        -1077.5
        24        -0.0123       -1136.62
        24         -0.012       -1199.21
        24        -0.0117       -1265.54
        24        -0.0114        -1335.9
        24        -0.0111       -1410.63
        24        -0.0108       -1490.14
        24        -0.0105       -1574.85
        24        -0.0102       -1665.28
        24        -0.0099       -1761.99
        24        -0.0096       -1865.65
        24        -0.0093       -1977.05
        24         -0.009       -2097.09
        24        -0.0087       -2226.86
        24        -0.0084       -2367.69
        24        -0.0081       -2521.17
        24        -0.0078       -2689.25
        24        -0.0075       -2874.37
        24        -0.0072       -3079.64
        24        -0.0069       -3309.12
        24        -0.0066       -3568.22
        24        -0.0063       -3864.26
        24         -0.006       -4206.84
        24        -0.0057       -4605.09
        24        -0.0054          -5000
        24        -0.0051          -5000
        24        -0.0048          -5000
        24        -0.0045       -4990.65
        24        -0.0042       -4914.77
        24        -0.0039       -4844.23
        24        -0.0036       -4783.86
        24        -0.0033       -4733.72
        24         -0.003       -4692.84
        24        -0.0027       -4659.94
        24        -0.0024       -4633.69
        24        -0.0021       -4612.82
        24        -0.0018       -4596.21
        24        -0.0015       -4582.61
        24        -0.0012        -4570.9
        24        -0.0009       -4560.34
        24        -0.0006       -4550.91
        24        -0.0003       -4543.76
        24              0       -4541.71
        24         0.0003        -4545.9
        24         0.0006       -4553.39
        24         0.0009       -4562.39
        24         0.0012       -4572.32
        24         0.0015       -4583.66
        24         0.0018       -4597.15
        24         0.0021       -4613.72
        24         0.0024       -4634.49
        24         0.0027       -4660.57
        24          0.003       -4693.29
        24         0.0033       -4734.06
        24         0.0036       -4784.09
        24         0.0039       -4844.37
        24         0.0042       -4914.81
        24         0.0045        -4990.6
        24         0.0048          -5000
        24         0.0051          -5000
        24         0.0054          -5000
        24         0.0057        -4605.9
        24          0.006       -4207.65
        24         0.0063        -3865.2
        24         0.0066       -3569.31
        24         0.0069       -3310.34
        24         0.0072       -3080.97
        24         0.0075        -2875.8
        24         0.0078        -2690.8
        24         0.0081       -2522.83
        24         0.0084       -2369.46
        24         0.0087       -2228.72
        24          0.009       -2099.03
        24         0.0093       -1979.06
        24         0.0096       -1867.74
        24         0.0099       -1764.14
        24         0.0102       -1667.49
        24         0.0105       -1577.12
        24         0.0108       -1492.46
        24         0.0111          -1413
        24         0.0114       -1338.29
        24         0.0117       -1267.96
        24          0.012       -1201.67
        24         0.0123       -1139.12
        24         0.0126       -1080.04
        24         0.0129       -1024.19
        24         0.0132       -971.353
        24         0.0135       -921.339
        24         0.0138       -873.964
        24         0.0141       -829.059
        24         0.0144       -786.479
        24         0.0147       -746.083
        24          0.015       -707.749
        24         0.0153       -671.357
        24         0.0156       -636.808
        24         0.0159       -604.002
        24         0.0162       -572.848
        24         0.0165        -543.26
        24         0.0168       -515.161
        24         0.0171       -488.477
        24         0.0174       -463.137
        24         0.0177       -439.075
        24          0.018       -416.224
        24         0.0183        -394.53
        24         0.0186       -373.935
        24         0.0189       -354.384
        24         0.0192       -335.831
        24         0.0195       -318.236
        24         0.0198       -301.573
        24         0.0201       -285.861
        24         0.0204       -270.952
        24         0.0207       -256.742
        24          0.021       -243.191
        24         0.0213       -230.267
        24         0.0216       -217.925
        24         0.0219       -206.131
        24         0.0222       -194.847
        24         0.0225       -184.041
        24         0.0228       -173.687
        24         0.0231       -163.749
        24         0.0234       -154.196
        24         0.0237       -145.002
        24          0.024       -136.143
        24         0.0243       -127.597
        24         0.0246       -119.341
        24         0.0249       -111.356
        24         0.0252        -103.62
        24         0.0255       -96.1165
        24         0.0258       -88.8276
        24         0.0261       -81.7374
        24         0.0264       -74.8313
        24         0.0267       -68.0943
        24          0.027       -61.5127
        24         0.0273       -55.0735
        24         0.0276       -48.7646
        24         0.0279       -42.5746
        24         0.0282       -36.4925
        24         0.0285       -30.5081
        24         0.0288       -24.6116
        24         0.0291       -18.7938
        24         0.0294       -13.0462
        24         0.0297       -7.36145
        24           0.03       -1.73329
        24         0.0303              0
        24         0.0306              0
        24         0.0309              0
        24         0.0312              0
        24         0.0315              0
        24         0.0318              0
        24         0.0321              0
        24         0.0324              0
        24         0.0327              0
        24          0.033              0
        24         0.0333              0
        24         0.0336              0
        24         0.0339              0
        24         0.0342              0
        24         0.0345              0
        24         0.0348              0
        24         0.0351              0
        24         0.0354              0
        24         0.0357              0
        24          0.036              0
        24         0.0363              0
        24         0.0366              0
        24         0.0369              0
        24         0.0372              0
        24         0.0375              0
        24         0.0378              0
        24         0.0381              0
        24         0.0384              0
        24         0.0387              0
        24          0.039              0
        24         0.0393              0
        24         0.0396              0
        24         0.0399              0
        24         0.0402              0
        24         0.0405              0
        24         0.0408              0
        24         0.0411              0
        24         0.0414              0
        24         0.0417              0
        24          0.042              0
        24         0.0423              0
        24         0.0426              0
        24         0.0429              0
        24         0.0432              0
        24         0.0435              0
        24         0.0438              0
        24         0.0441              0
        24         0.0444              0
        24         0.0447              0
        24          0.045              0
        24         0.0453              0
        24         0.0456              0
        24         0.0459              0
        24         0.0462              0
        24         0.0465              0
        24         0.0468              0
        24         0.0471              0
        24         0.0474              0
        24         0.0477              0
        25         -0.048              0
        25        -0.0477              0
        25        -0.0474              0
        25        -0.0471              0
        25        -0.0468              0
        25        -0.0465              0
        25        -0.0462              0
        25        -0.0459              0
        25        -0.0456              0
        25        -0.0453              0
        25         -0.045              0
        25        -0.0447              0
        25        -0.0444              0
        25        -0.0441              0
        25        -0.0438              0
        25        -0.0435              0
        25        -0.0432              0
        25        -0.0429              0
        25        -0.0426              0
        25        -0.0423              0
        25         -0.042              0
        25        -0.0417              0
        25        -0.0414              0
        25        -0.0411              0
        25        -0.0408              0
        25        -0.0405              0
        25        -0.0402              0
        25        -0.0399              0
        25        -0.0396              0
        25        -0.0393              0
        25         -0.039              0
        25        -0.0387              0
        25        -0.0384              0
        25        -0.0381              0
        25        -0.0378              0
        25        -0.0375              0
        25        -0.0372              0
        25        -0.0369              0
        25        -0.0366              0
        25        -0.0363              0
        25         -0.036              0
        25        -0.0357              0
        25        -0.0354              0
        25        -0.0351              0
        25        -0.0348              0
        25        -0.0345              0
        25        -0.0342              0
        25        -0.0339              0
        25        -0.0336              0
        25        -0.0333              0
        25         -0.033              0
        25        -0.0327              0
        25        -0.0324              0
        25        -0.0321              0
        25        -0.0318              0
        25        -0.0315              0
        25        -0.0312              0
        25        -0.0309              0
        25        -0.0306              0
        25        -0.0303              0
        25          -0.03       -1.73353
        25        -0.0297       -7.36238
        25        -0.0294       -13.0476
        25        -0.0291       -18.7952
        25        -0.0288       -24.6126
        25        -0.0285       -30.5082
        25        -0.0282       -36.4909
        25        -0.0279       -42.5704
        25        -0.0276       -48.7569
        25        -0.0273       -55.0611
        25         -0.027       -61.4944
        25        -0.0267       -68.0687
        25        -0.0264       -74.7967
        25        -0.0261       -81.6916
        25        -0.0258       -88.7675
        25        -0.0255       -96.0395
        25        -0.0252       -103.523
        25        -0.0249       -111.236
        25        -0.0246       -119.195
        25        -0.0243        -127.42
        25         -0.024       -135.929
        25        -0.0237       -144.751
        25        -0.0234       -153.904
        25        -0.0231       -163.414
        25        -0.0228       -173.307
        25        -0.0225        -183.61
        25        -0.0222       -194.351
        25        -0.0219       -205.562
        25        -0.0216       -217.276
        25        -0.0213       -229.534
        25         -0.021       -242.376
        25        -0.0207       -255.829
        25        -0.0204       -269.927
        25        -0.0201       -284.705
        25        -0.0198       -300.278
        25        -0.0195       -316.853
        25        -0.0192       -334.367
        25        -0.0189       -352.849
        25        -0.0186       -372.338
        25        -0.0183       -392.881
        25         -0.018       -414.531
        25        -0.0177       -437.345
        25        -0.0174       -461.384
        25        -0.0171       -486.704
        25        -0.0168       -513.377
        25        -0.0165       -541.471
        25        -0.0162       -571.059
        25        -0.0159       -602.223
        25        -0.0156       -635.047
        25        -0.0153       -669.625
        25         -0.015       -706.051
        25        -0.0147       -744.425
        25        -0.0144       -784.859
        25        -0.0141       -827.479
        25        -0.0138       -872.418
        25        -0.0135        -919.82
        25        -0.0132       -969.861
        25        -0.0129       -1022.72
        25        -0.0126       -1078.58
        25        -0.0123       -1137.67
        25         -0.012       -1200.23
        25        -0.0117       -1266.54
        25        -0.0114       -1336.89
        25        -0.0111       -1411.61
        25        -0.0108        -1491.1
        25        -0.0105       -1575.81
        25        -0.0102       -1666.23
        25        -0.0099       -1762.93
        25        -0.0096       -1866.58
        25        -0.0093       -1977.97
        25         -0.009       -2097.99
        25        -0.0087       -2227.75
        25        -0.0084       -2368.56
        25        -0.0081       -2522.03
        25        -0.0078       -2690.08
        25        -0.0075       -2875.16
        25        -0.0072       -3080.38
        25        -0.0069       -3309.78
        25        -0.0066       -3568.78
        25        -0.0063       -3864.69
        25         -0.006       -4207.14
        25        -0.0057       -4605.23
        25        -0.0054          -5000
        25        -0.0051          -5000
        25        -0.0048          -5000
        25        -0.0045       -4990.61
        25        -0.0042       -4914.42
        25        -0.0039       -4843.56
        25        -0.0036       -4782.83
        25        -0.0033       -4732.37
        25         -0.003       -4691.24
        25        -0.0027       -4658.21
        25        -0.0024       -4631.92
        25        -0.0021       -4611.09
        25        -0.0018        -4594.6
        25        -0.0015       -4581.39
        25        -0.0012       -4570.72
        25        -0.0009       -4562.01
        25        -0.0006       -4554.99
        25        -0.0003       -4550.31
        25              0       -4550.16
        25         0.0003       -4554.22
        25         0.0006       -4560.48
        25         0.0009       -4568.07
        25         0.0012       -4576.92
        25         0.0015       -4587.41
        25         0.0018       -4600.23
        25         0.0021       -4616.34
        25         0.0024       -4636.69
        25         0.0027       -4662.44
        25          0.003       -4694.85
        25         0.0033       -4735.28
        25         0.0036          -4785
        25         0.0039       -4844.99
        25         0.0042       -4915.15
        25         0.0045       -4990.64
        25         0.0048          -5000
        25         0.0051          -5000
        25         0.0054          -5000
        25         0.0057       -4606.19
        25          0.006       -4208.25
        25         0.0063       -3866.06
        25         0.0066       -3570.36
        25         0.0069       -3311.55
        25         0.0072       -3082.33
        25         0.0075       -2877.28
        25         0.0078       -2692.37
        25         0.0081       -2524.48
        25         0.0084       -2371.16
        25         0.0087       -2230.46
        25          0.009       -2100.78
        25         0.0093       -1980.83
        25         0.0096       -1869.51
        25         0.0099        -1765.9
        25         0.0102       -1669.23
        25         0.0105       -1578.83
        25         0.0108       -1494.14
        25         0.0111       -1414.65
        25         0.0114       -1339.93
        25         0.0117        -1269.6
        25          0.012        -1203.3
        25         0.0123       -1140.76
        25         0.0126        -1081.7
        25         0.0129       -1025.87
        25         0.0132       -973.043
        25         0.0135       -923.023
        25         0.0138       -875.637
        25         0.0141       -830.719
        25         0.0144       -788.118
        25         0.0147         -747.7
        25          0.015       -709.344
        25         0.0153       -672.936
        25         0.0156       -638.366
        25         0.0159       -605.537
        25         0.0162       -574.359
        25         0.0165       -544.747
        25         0.0168       -516.625
        25         0.0171       -489.915
        25         0.0174       -464.548
        25         0.0177        -440.46
        25          0.018       -417.589
        25         0.0183        -395.87
        25         0.0186        -375.25
        25         0.0189       -355.677
        25         0.0192       -337.107
        25         0.0195       -319.497
        25         0.0198       -302.824
        25         0.0201       -287.143
        25         0.0204       -272.272
        25         0.0207       -258.085
        25          0.021       -244.544
        25         0.0213       -231.615
        25         0.0216       -219.264
        25         0.0219       -207.452
        25         0.0222       -196.145
        25         0.0225       -185.311
        25         0.0228       -174.918
        25         0.0231       -164.935
        25         0.0234       -155.337
        25         0.0237       -146.097
        25          0.024        -137.19
        25         0.0243       -128.596
        25         0.0246       -120.292
        25         0.0249       -112.256
        25         0.0252        -104.47
        25         0.0255       -96.9152
        25         0.0258       -89.5738
        25         0.0261       -82.4301
        25         0.0264       -75.4694
        25         0.0267       -68.6782
        25          0.027       -62.0431
        25         0.0273       -55.5508
        25         0.0276       -49.1889
        25         0.0279       -42.9463
        25         0.0282       -36.8119
        25         0.0285       -30.7756
        25         0.0288       -24.8277
        25         0.0291        -18.959
        25         0.0294        -13.161
        25         0.0297       -7.42623
        25           0.03       -1.74855
        25         0.0303              0
        25         0.0306              0
        25         0.0309              0
        25         0.0312              0
        25         0.0315              0
        25         0.0318              0
        25         0.0321              0
        25         0.0324              0
        25         0.0327              0
        25          0.033              0
        25         0.0333              0
        25         0.0336              0
        25         0.0339              0
        25         0.0342              0
        25         0.0345              0
        25         0.0348              0
        25         0.0351              0
        25         0.0354              0
        25         0.0357              0
        25          0.036              0
        25         0.0363              0
        25         0.0366              0
        25         0.0369              0
        25         0.0372              0
        25         0.0375              0
        25         0.0378              0
        25         0.0381              0
        25         0.0384              0
        25         0.0387              0
        25          0.039              0
        25         0.0393              0
        25         0.0396              0
        25         0.0399              0
        25         0.0402              0
        25         0.0405              0
        25         0.0408              0
        25         0.0411              0
        25         0.0414              0
        25         0.0417              0
        25          0.042              0
        25         0.0423              0
        25         0.0426              0
        25         0.0429              0
        25         0.0432              0
        25         0.0435              0
        25         0.0438              0
        25         0.0441              0
        25         0.0444              0
        25         0.0447              0
        25          0.045              0
        25         0.0453              0
        25         0.0456              0
        25         0.0459              0
        25         0.0462              0
        25         0.0465              0
        25         0.0468              0
        25         0.0471              0
        25         0.0474              0
        25         0.0477              0
        26         -0.048              0
        26        -0.0477              0
        26        -0.0474              0
        26        -0.0471              0
        26        -0.0468              0
        26        -0.0465              0
        26        -0.0462              0
        26        -0.0459              0
        26        -0.0456              0
        26        -0.0453              0
        26         -0.045              0
        26        -0.0447              0
        26        -0.0444              0
        26        -0.0441              0
        26        -0.0438              0
        26        -0.0435              0
        26        -0.0432              0
        26        -0.0429              0
        26        -0.0426              0
        26        -0.0423              0
        26         -0.042              0
        26        -0.0417              0
        26        -0.0414              0
        26        -0.0411              0
        26        -0.0408              0
        26        -0.0405              0
        26        -0.0402              0
        26        -0.0399              0
        26        -0.0396              0
        26        -0.0393              0
        26         -0.039              0
        26        -0.0387              0
        26        -0.0384              0
        26        -0.0381              0
        26        -0.0378              0
        26        -0.0375              0
        26        -0.0372              0
        26        -0.0369              0
        26        -0.0366              0
        26        -0.0363              0
        26         -0.036              0
        26        -0.0357              0
        26        -0.0354              0
        26        -0.0351              0
        26        -0.0348              0
        26        -0.0345              0
        26        -0.0342              0
        26        -0.0339              0
        26        -0.0336              0
        26        -0.0333              0
        26         -0.033              0
        26        -0.0327              0
        26        -0.0324              0
        26        -0.0321              0
        26        -0.0318              0
        26        -0.0315              0
        26        -0.0312              0
        26        -0.0309              0
        26        -0.0306              0
        26        -0.0303              0
        26          -0.03        -1.7302
